808,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,StartDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key. Date the sales representive started work in the territory.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [StartDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.263</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>StartDate</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritoryHistory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Primary key. Date the sales representive started work in the territory.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Primary key. Date the sales representive started work in the territory.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritoryHistory</Param><Param>COLUMN</Param><Param>StartDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key. Date the sales representive started work in the territory.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [StartDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
809,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,EndDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date the sales representative left work in the territory.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [EndDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.267</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>EndDate</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritoryHistory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Date the sales representative left work in the territory.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Date the sales representative left work in the territory.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritoryHistory</Param><Param>COLUMN</Param><Param>EndDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date the sales representative left work in the territory.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [EndDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
810,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,rowguid,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [rowguid]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.293</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>rowguid</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritoryHistory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.</PropertyValue><Parameters><Param>MS_Description</Param><Param>ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritoryHistory</Param><Param>COLUMN</Param><Param>rowguid</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'ROWGUIDCOL number uniquely identifying the record. Used to support a merge replication sample.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [rowguid]</CommandText></TSQLCommand></EVENT_INSTANCE>"
811,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Sales,ModifiedDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date and time the record was last updated.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [ModifiedDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.297</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>ModifiedDate</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>SalesTerritoryHistory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Date and time the record was last updated.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Date and time the record was last updated.</Param><Param>SCHEMA</Param><Param>Sales</Param><Param>TABLE</Param><Param>SalesTerritoryHistory</Param><Param>COLUMN</Param><Param>ModifiedDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date and time the record was last updated.', N'SCHEMA', [Sales], N'TABLE', [SalesTerritoryHistory], N'COLUMN', [ModifiedDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
812,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Production,ScrapReason,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Manufacturing failure reasons lookup table.', N'SCHEMA', [Production], N'TABLE', [ScrapReason], NULL, NULL","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.297</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>ScrapReason</ObjectName><ObjectType>TABLE</ObjectType><TargetObjectName /><TargetObjectType /><PropertyName>MS_Description</PropertyName><PropertyValue>Manufacturing failure reasons lookup table.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Manufacturing failure reasons lookup table.</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ScrapReason</Param><Param /><Param /></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Manufacturing failure reasons lookup table.', N'SCHEMA', [Production], N'TABLE', [ScrapReason], NULL, NULL</CommandText></TSQLCommand></EVENT_INSTANCE>"
813,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Production,ScrapReasonID,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key for ScrapReason records.', N'SCHEMA', [Production], N'TABLE', [ScrapReason], N'COLUMN', [ScrapReasonID]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.300</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>ScrapReasonID</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>ScrapReason</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Primary key for ScrapReason records.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Primary key for ScrapReason records.</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ScrapReason</Param><Param>COLUMN</Param><Param>ScrapReasonID</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key for ScrapReason records.', N'SCHEMA', [Production], N'TABLE', [ScrapReason], N'COLUMN', [ScrapReasonID]</CommandText></TSQLCommand></EVENT_INSTANCE>"
814,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Production,Name,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Failure description.', N'SCHEMA', [Production], N'TABLE', [ScrapReason], N'COLUMN', [Name]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.337</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>Name</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>ScrapReason</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Failure description.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Failure description.</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ScrapReason</Param><Param>COLUMN</Param><Param>Name</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Failure description.', N'SCHEMA', [Production], N'TABLE', [ScrapReason], N'COLUMN', [Name]</CommandText></TSQLCommand></EVENT_INSTANCE>"
815,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Production,ModifiedDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date and time the record was last updated.', N'SCHEMA', [Production], N'TABLE', [ScrapReason], N'COLUMN', [ModifiedDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.357</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>ModifiedDate</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>ScrapReason</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Date and time the record was last updated.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Date and time the record was last updated.</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ScrapReason</Param><Param>COLUMN</Param><Param>ModifiedDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date and time the record was last updated.', N'SCHEMA', [Production], N'TABLE', [ScrapReason], N'COLUMN', [ModifiedDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
816,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,HumanResources,Shift,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Work shift lookup table.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], NULL, NULL","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.410</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>HumanResources</SchemaName><ObjectName>Shift</ObjectName><ObjectType>TABLE</ObjectType><TargetObjectName /><TargetObjectType /><PropertyName>MS_Description</PropertyName><PropertyValue>Work shift lookup table.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Work shift lookup table.</Param><Param>SCHEMA</Param><Param>HumanResources</Param><Param>TABLE</Param><Param>Shift</Param><Param /><Param /></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Work shift lookup table.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], NULL, NULL</CommandText></TSQLCommand></EVENT_INSTANCE>"
817,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,HumanResources,ShiftID,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key for Shift records.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], N'COLUMN', [ShiftID]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.413</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>HumanResources</SchemaName><ObjectName>ShiftID</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>Shift</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Primary key for Shift records.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Primary key for Shift records.</Param><Param>SCHEMA</Param><Param>HumanResources</Param><Param>TABLE</Param><Param>Shift</Param><Param>COLUMN</Param><Param>ShiftID</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key for Shift records.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], N'COLUMN', [ShiftID]</CommandText></TSQLCommand></EVENT_INSTANCE>"
818,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,HumanResources,Name,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Shift description.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], N'COLUMN', [Name]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.437</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>HumanResources</SchemaName><ObjectName>Name</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>Shift</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Shift description.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Shift description.</Param><Param>SCHEMA</Param><Param>HumanResources</Param><Param>TABLE</Param><Param>Shift</Param><Param>COLUMN</Param><Param>Name</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Shift description.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], N'COLUMN', [Name]</CommandText></TSQLCommand></EVENT_INSTANCE>"
819,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,HumanResources,StartTime,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Shift start time.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], N'COLUMN', [StartTime]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.440</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>HumanResources</SchemaName><ObjectName>StartTime</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>Shift</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Shift start time.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Shift start time.</Param><Param>SCHEMA</Param><Param>HumanResources</Param><Param>TABLE</Param><Param>Shift</Param><Param>COLUMN</Param><Param>StartTime</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Shift start time.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], N'COLUMN', [StartTime]</CommandText></TSQLCommand></EVENT_INSTANCE>"
820,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,HumanResources,EndTime,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Shift end time.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], N'COLUMN', [EndTime]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.440</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>HumanResources</SchemaName><ObjectName>EndTime</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>Shift</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Shift end time.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Shift end time.</Param><Param>SCHEMA</Param><Param>HumanResources</Param><Param>TABLE</Param><Param>Shift</Param><Param>COLUMN</Param><Param>EndTime</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Shift end time.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], N'COLUMN', [EndTime]</CommandText></TSQLCommand></EVENT_INSTANCE>"
821,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,HumanResources,ModifiedDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date and time the record was last updated.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], N'COLUMN', [ModifiedDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.450</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>HumanResources</SchemaName><ObjectName>ModifiedDate</ObjectName><ObjectType>COLUMN</ObjectType><TargetObjectName>Shift</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Date and time the record was last updated.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Date and time the record was last updated.</Param><Param>SCHEMA</Param><Param>HumanResources</Param><Param>TABLE</Param><Param>Shift</Param><Param>COLUMN</Param><Param>ModifiedDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Date and time the record was last updated.', N'SCHEMA', [HumanResources], N'TABLE', [Shift], N'COLUMN', [ModifiedDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
822,2019/10/06 22:46:31,dbo,CREATE_EXTENDED_PROPERTY,Purchasing,ShipMethod,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Shipping company lookup table.', N'SCHEMA', [Purchasing], N'TABLE', [ShipMethod], NULL, NULL","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:31.453</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Purchasing</SchemaName><ObjectName>ShipMethod</ObjectName><ObjectType>TABLE</ObjectType><TargetObjectName /><TargetObjectType /><PropertyName>MS_Description</PropertyName><PropertyValue>Shipping company lookup table.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Shipping company lookup table.</Param><Param>SCHEMA</Param><Param>Purchasing</Param><Param>TABLE</Param><Param>ShipMethod</Param><Param /><Param /></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Shipping company lookup table.', N'SCHEMA', [Purchasing], N'TABLE', [ShipMethod], NULL, NULL</CommandText></TSQLCommand></EVENT_INSTANCE>"
