10378,2013/11/25 0:00:00,USD,VEB,951.0000,950.9900,2013/11/25 0:00:00
10379,2013/11/26 0:00:00,USD,ARS,3.2000,3.2004,2013/11/26 0:00:00
10380,2013/11/26 0:00:00,USD,AUD,1.8369,1.8374,2013/11/26 0:00:00
10381,2013/11/26 0:00:00,USD,BRL,2.5608,2.5640,2013/11/26 0:00:00
10382,2013/11/26 0:00:00,USD,CAD,1.5576,1.5608,2013/11/26 0:00:00
10383,2013/11/26 0:00:00,USD,CNY,8.2871,8.2873,2013/11/26 0:00:00
10384,2013/11/26 0:00:00,USD,EUR,1.0948,1.0951,2013/11/26 0:00:00
10385,2013/11/26 0:00:00,USD,GBP,0.6835,0.6844,2013/11/26 0:00:00
10386,2013/11/26 0:00:00,USD,JPY,127.6500,127.7000,2013/11/26 0:00:00
10387,2013/11/26 0:00:00,USD,MXN,9.5150,9.5169,2013/11/26 0:00:00
10388,2013/11/26 0:00:00,USD,SAR,3.7503,3.7568,2013/11/26 0:00:00
10389,2013/11/26 0:00:00,USD,VEB,951.0000,951.0099,2013/11/26 0:00:00
10390,2013/11/27 0:00:00,USD,ARS,3.2000,3.1997,2013/11/27 0:00:00
10391,2013/11/27 0:00:00,USD,AUD,1.8271,1.8263,2013/11/27 0:00:00
10392,2013/11/27 0:00:00,USD,BRL,2.5200,2.5160,2013/11/27 0:00:00
10393,2013/11/27 0:00:00,USD,CAD,1.5542,1.5461,2013/11/27 0:00:00
10394,2013/11/27 0:00:00,USD,CNY,8.2868,8.2859,2013/11/27 0:00:00
10395,2013/11/27 0:00:00,USD,EUR,1.0973,1.0966,2013/11/27 0:00:00
10396,2013/11/27 0:00:00,USD,GBP,0.6865,0.6865,2013/11/27 0:00:00
10397,2013/11/27 0:00:00,USD,JPY,127.8800,127.8210,2013/11/27 0:00:00
10398,2013/11/27 0:00:00,USD,MXN,9.5722,9.5719,2013/11/27 0:00:00
10399,2013/11/27 0:00:00,USD,SAR,3.7503,3.7462,2013/11/27 0:00:00
10400,2013/11/27 0:00:00,USD,VEB,980.0000,979.9099,2013/11/27 0:00:00
10401,2013/11/28 0:00:00,USD,ARS,3.2200,3.2208,2013/11/28 0:00:00
10402,2013/11/28 0:00:00,USD,AUD,1.8268,1.8271,2013/11/28 0:00:00
10403,2013/11/28 0:00:00,USD,BRL,2.5080,2.5089,2013/11/28 0:00:00
10404,2013/11/28 0:00:00,USD,CAD,1.5588,1.5618,2013/11/28 0:00:00
10405,2013/11/28 0:00:00,USD,CNY,8.2870,8.2879,2013/11/28 0:00:00
10406,2013/11/28 0:00:00,USD,EUR,1.1081,1.1085,2013/11/28 0:00:00
10407,2013/11/28 0:00:00,USD,GBP,0.6897,0.6903,2013/11/28 0:00:00
10408,2013/11/28 0:00:00,USD,JPY,128.5600,128.5980,2013/11/28 0:00:00
10409,2013/11/28 0:00:00,USD,MXN,9.5090,9.5160,2013/11/28 0:00:00
10410,2013/11/28 0:00:00,USD,SAR,3.7503,3.7564,2013/11/28 0:00:00
10411,2013/11/28 0:00:00,USD,VEB,986.0099,986.1000,2013/11/28 0:00:00
10412,2013/11/29 0:00:00,USD,ARS,3.2200,3.2191,2013/11/29 0:00:00
10413,2013/11/29 0:00:00,USD,AUD,1.8212,1.8207,2013/11/29 0:00:00
10414,2013/11/29 0:00:00,USD,BRL,2.5040,2.4990,2013/11/29 0:00:00
10415,2013/11/29 0:00:00,USD,CAD,1.5570,1.5533,2013/11/29 0:00:00
10416,2013/11/29 0:00:00,USD,CNY,8.2868,8.2864,2013/11/29 0:00:00
10417,2013/11/29 0:00:00,USD,EUR,1.0959,1.0950,2013/11/29 0:00:00
10418,2013/11/29 0:00:00,USD,GBP,0.6847,0.6843,2013/11/29 0:00:00
10419,2013/11/29 0:00:00,USD,JPY,127.6300,127.6119,2013/11/29 0:00:00
10420,2013/11/29 0:00:00,USD,MXN,9.4953,9.4909,2013/11/29 0:00:00
10421,2013/11/29 0:00:00,USD,SAR,3.7503,3.7425,2013/11/29 0:00:00
10422,2013/11/29 0:00:00,USD,VEB,1001.0000,1000.9500,2013/11/29 0:00:00
10423,2013/11/30 0:00:00,USD,ARS,3.2200,3.2204,2013/11/30 0:00:00
10424,2013/11/30 0:00:00,USD,AUD,1.8232,1.8233,2013/11/30 0:00:00
10425,2013/11/30 0:00:00,USD,BRL,2.5931,2.5939,2013/11/30 0:00:00
10426,2013/11/30 0:00:00,USD,CAD,1.5550,1.5582,2013/11/30 0:00:00
10427,2013/11/30 0:00:00,USD,CNY,8.2867,8.2872,2013/11/30 0:00:00
10428,2013/11/30 0:00:00,USD,EUR,1.0968,1.0975,2013/11/30 0:00:00
10429,2013/11/30 0:00:00,USD,GBP,0.6866,0.6871,2013/11/30 0:00:00
10430,2013/11/30 0:00:00,USD,JPY,128.0900,128.1130,2013/11/30 0:00:00
10431,2013/11/30 0:00:00,USD,MXN,9.4808,9.4830,2013/11/30 0:00:00
10432,2013/11/30 0:00:00,USD,SAR,3.7503,3.7563,2013/11/30 0:00:00
10433,2013/11/30 0:00:00,USD,VEB,1001.0000,1001.0100,2013/11/30 0:00:00
10434,2013/12/01 0:00:00,USD,ARS,3.2200,3.2193,2013/12/01 0:00:00
10435,2013/12/01 0:00:00,USD,AUD,1.8104,1.8102,2013/12/01 0:00:00
10436,2013/12/01 0:00:00,USD,BRL,2.5529,2.5459,2013/12/01 0:00:00
10437,2013/12/01 0:00:00,USD,CAD,1.5468,1.5460,2013/12/01 0:00:00
10438,2013/12/01 0:00:00,USD,CNY,8.2868,8.2865,2013/12/01 0:00:00
10439,2013/12/01 0:00:00,USD,EUR,1.0861,1.0860,2013/12/01 0:00:00
10440,2013/12/01 0:00:00,USD,GBP,0.6860,0.6858,2013/12/01 0:00:00
10441,2013/12/01 0:00:00,USD,JPY,125.9600,125.8700,2013/12/01 0:00:00
10442,2013/12/01 0:00:00,USD,MXN,9.4905,9.4900,2013/12/01 0:00:00
10443,2013/12/01 0:00:00,USD,SAR,3.7503,3.7408,2013/12/01 0:00:00
10444,2013/12/01 0:00:00,USD,VEB,1001.0000,1000.9200,2013/12/01 0:00:00
10445,2013/12/02 0:00:00,USD,ARS,3.2200,3.2208,2013/12/02 0:00:00
10446,2013/12/02 0:00:00,USD,AUD,1.8103,1.8108,2013/12/02 0:00:00
10447,2013/12/02 0:00:00,USD,BRL,2.5529,2.5619,2013/12/02 0:00:00
10448,2013/12/02 0:00:00,USD,CAD,1.5466,1.5511,2013/12/02 0:00:00
10449,2013/12/02 0:00:00,USD,CNY,8.2868,8.2874,2013/12/02 0:00:00
10450,2013/12/02 0:00:00,USD,EUR,1.0860,1.0860,2013/12/02 0:00:00
10451,2013/12/02 0:00:00,USD,GBP,0.6857,0.6865,2013/12/02 0:00:00
10452,2013/12/02 0:00:00,USD,JPY,125.8000,125.8300,2013/12/02 0:00:00
10453,2013/12/02 0:00:00,USD,MXN,9.4900,9.4979,2013/12/02 0:00:00
10454,2013/12/02 0:00:00,USD,SAR,3.7503,3.7585,2013/12/02 0:00:00
10455,2013/12/02 0:00:00,USD,VEB,1001.0000,1001.0400,2013/12/02 0:00:00
10456,2013/12/03 0:00:00,USD,ARS,3.2200,3.2189,2013/12/03 0:00:00
10457,2013/12/03 0:00:00,USD,AUD,1.8109,1.8108,2013/12/03 0:00:00
10458,2013/12/03 0:00:00,USD,BRL,2.5529,2.5449,2013/12/03 0:00:00
10459,2013/12/03 0:00:00,USD,CAD,1.5465,1.5366,2013/12/03 0:00:00
10460,2013/12/03 0:00:00,USD,CNY,8.2868,8.2867,2013/12/03 0:00:00
10461,2013/12/03 0:00:00,USD,EUR,1.0869,1.0862,2013/12/03 0:00:00
10462,2013/12/03 0:00:00,USD,GBP,0.6857,0.6848,2013/12/03 0:00:00
10463,2013/12/03 0:00:00,USD,JPY,126.0500,126.0000,2013/12/03 0:00:00
10464,2013/12/03 0:00:00,USD,MXN,9.4900,9.4890,2013/12/03 0:00:00
10465,2013/12/03 0:00:00,USD,SAR,3.7503,3.7444,2013/12/03 0:00:00
10466,2013/12/03 0:00:00,USD,VEB,1001.0000,1000.9600,2013/12/03 0:00:00
10467,2013/12/04 0:00:00,USD,ARS,3.2200,3.2202,2013/12/04 0:00:00
10468,2013/12/04 0:00:00,USD,AUD,1.7989,1.7992,2013/12/04 0:00:00
10469,2013/12/04 0:00:00,USD,BRL,2.5529,2.5569,2013/12/04 0:00:00
10470,2013/12/04 0:00:00,USD,CAD,1.5427,1.5438,2013/12/04 0:00:00
10471,2013/12/04 0:00:00,USD,CNY,8.2868,8.2868,2013/12/04 0:00:00
10472,2013/12/04 0:00:00,USD,EUR,1.0860,1.0867,2013/12/04 0:00:00
10473,2013/12/04 0:00:00,USD,GBP,0.6857,0.6864,2013/12/04 0:00:00
10474,2013/12/04 0:00:00,USD,JPY,125.4200,125.4580,2013/12/04 0:00:00
10475,2013/12/04 0:00:00,USD,MXN,9.5180,9.5269,2013/12/04 0:00:00
10476,2013/12/04 0:00:00,USD,SAR,3.7503,3.7507,2013/12/04 0:00:00
10477,2013/12/04 0:00:00,USD,VEB,1001.0000,1001.0700,2013/12/04 0:00:00
10478,2013/12/05 0:00:00,USD,ARS,3.2200,3.2198,2013/12/05 0:00:00
10479,2013/12/05 0:00:00,USD,AUD,1.7970,1.7967,2013/12/05 0:00:00
10480,2013/12/05 0:00:00,USD,BRL,2.5669,2.5659,2013/12/05 0:00:00
10481,2013/12/05 0:00:00,USD,CAD,1.5378,1.5281,2013/12/05 0:00:00
10482,2013/12/05 0:00:00,USD,CNY,8.2868,8.2864,2013/12/05 0:00:00
10483,2013/12/05 0:00:00,USD,EUR,1.0872,1.0871,2013/12/05 0:00:00
10484,2013/12/05 0:00:00,USD,GBP,0.6851,0.6845,2013/12/05 0:00:00
10485,2013/12/05 0:00:00,USD,JPY,124.1800,124.0990,2013/12/05 0:00:00
10486,2013/12/05 0:00:00,USD,MXN,9.5174,9.5139,2013/12/05 0:00:00
10487,2013/12/05 0:00:00,USD,SAR,3.7503,3.7498,2013/12/05 0:00:00
10488,2013/12/05 0:00:00,USD,VEB,1001.0000,1000.9500,2013/12/05 0:00:00
10489,2013/12/06 0:00:00,USD,ARS,3.2200,3.2200,2013/12/06 0:00:00
10490,2013/12/06 0:00:00,USD,AUD,1.7895,1.7902,2013/12/06 0:00:00
10491,2013/12/06 0:00:00,USD,BRL,2.5676,2.5750,2013/12/06 0:00:00
10492,2013/12/06 0:00:00,USD,CAD,1.5322,1.5353,2013/12/06 0:00:00
10493,2013/12/06 0:00:00,USD,CNY,8.2870,8.2878,2013/12/06 0:00:00
10494,2013/12/06 0:00:00,USD,EUR,1.0806,1.0807,2013/12/06 0:00:00
10495,2013/12/06 0:00:00,USD,GBP,0.6856,0.6865,2013/12/06 0:00:00
10496,2013/12/06 0:00:00,USD,JPY,124.2400,124.2800,2013/12/06 0:00:00
10497,2013/12/06 0:00:00,USD,MXN,9.5658,9.5679,2013/12/06 0:00:00
10498,2013/12/06 0:00:00,USD,SAR,3.7503,3.7566,2013/12/06 0:00:00
10499,2013/12/06 0:00:00,USD,VEB,1001.0000,1001.0800,2013/12/06 0:00:00
10500,2013/12/07 0:00:00,USD,ARS,3.2200,3.2189,2013/12/07 0:00:00
10501,2013/12/07 0:00:00,USD,AUD,1.7976,1.7966,2013/12/07 0:00:00
10502,2013/12/07 0:00:00,USD,BRL,2.6082,2.6000,2013/12/07 0:00:00
10503,2013/12/07 0:00:00,USD,CAD,1.5361,1.5360,2013/12/07 0:00:00
10504,2013/12/07 0:00:00,USD,CNY,8.2871,8.2860,2013/12/07 0:00:00
10505,2013/12/07 0:00:00,USD,EUR,1.0853,1.0852,2013/12/07 0:00:00
10506,2013/12/07 0:00:00,USD,GBP,0.6874,0.6873,2013/12/07 0:00:00
10507,2013/12/07 0:00:00,USD,JPY,125.0000,124.9530,2013/12/07 0:00:00
10508,2013/12/07 0:00:00,USD,MXN,9.5259,9.5199,2013/12/07 0:00:00
10509,2013/12/07 0:00:00,USD,SAR,3.7503,3.7501,2013/12/07 0:00:00
10510,2013/12/07 0:00:00,USD,VEB,1001.0000,1000.9299,2013/12/07 0:00:00
10511,2013/12/08 0:00:00,USD,ARS,3.2200,3.2201,2013/12/08 0:00:00
10512,2013/12/08 0:00:00,USD,AUD,1.7968,1.7974,2013/12/08 0:00:00
10513,2013/12/08 0:00:00,USD,BRL,2.6175,2.6269,2013/12/08 0:00:00
10514,2013/12/08 0:00:00,USD,CAD,1.5330,1.5424,2013/12/08 0:00:00
10515,2013/12/08 0:00:00,USD,CNY,8.2871,8.2874,2013/12/08 0:00:00
10516,2013/12/08 0:00:00,USD,EUR,1.0863,1.0866,2013/12/08 0:00:00
10517,2013/12/08 0:00:00,USD,GBP,0.6862,0.6871,2013/12/08 0:00:00
10518,2013/12/08 0:00:00,USD,JPY,124.7300,124.7320,2013/12/08 0:00:00
10519,2013/12/08 0:00:00,USD,MXN,9.5619,9.5670,2013/12/08 0:00:00
10520,2013/12/08 0:00:00,USD,SAR,3.7503,3.7509,2013/12/08 0:00:00
10521,2013/12/08 0:00:00,USD,VEB,1001.0000,1001.0500,2013/12/08 0:00:00
10522,2013/12/09 0:00:00,USD,ARS,3.2200,3.2197,2013/12/09 0:00:00
10523,2013/12/09 0:00:00,USD,AUD,1.7991,1.7990,2013/12/09 0:00:00
10524,2013/12/09 0:00:00,USD,BRL,2.6175,2.6170,2013/12/09 0:00:00
10525,2013/12/09 0:00:00,USD,CAD,1.5343,1.5281,2013/12/09 0:00:00
10526,2013/12/09 0:00:00,USD,CNY,8.2871,8.2867,2013/12/09 0:00:00
10527,2013/12/09 0:00:00,USD,EUR,1.0867,1.0858,2013/12/09 0:00:00
10528,2013/12/09 0:00:00,USD,GBP,0.6865,0.6855,2013/12/09 0:00:00
10529,2013/12/09 0:00:00,USD,JPY,124.7000,124.6960,2013/12/09 0:00:00
10530,2013/12/09 0:00:00,USD,MXN,9.5670,9.5579,2013/12/09 0:00:00
10531,2013/12/09 0:00:00,USD,SAR,3.7503,3.7404,2013/12/09 0:00:00
10532,2013/12/09 0:00:00,USD,VEB,1001.0000,1000.9900,2013/12/09 0:00:00
10533,2013/12/10 0:00:00,USD,ARS,3.2200,3.2202,2013/12/10 0:00:00
10534,2013/12/10 0:00:00,USD,AUD,1.7979,1.7981,2013/12/10 0:00:00
10535,2013/12/10 0:00:00,USD,BRL,2.6175,2.6179,2013/12/10 0:00:00
10536,2013/12/10 0:00:00,USD,CAD,1.5343,1.5392,2013/12/10 0:00:00
10537,2013/12/10 0:00:00,USD,CNY,8.2871,8.2873,2013/12/10 0:00:00
10538,2013/12/10 0:00:00,USD,EUR,1.0875,1.0881,2013/12/10 0:00:00
10539,2013/12/10 0:00:00,USD,GBP,0.6863,0.6870,2013/12/10 0:00:00
10540,2013/12/10 0:00:00,USD,JPY,124.8500,124.8730,2013/12/10 0:00:00
10541,2013/12/10 0:00:00,USD,MXN,9.5670,9.5770,2013/12/10 0:00:00
10542,2013/12/10 0:00:00,USD,SAR,3.7503,3.7568,2013/12/10 0:00:00
10543,2013/12/10 0:00:00,USD,VEB,1001.0000,1001.0300,2013/12/10 0:00:00
10544,2013/12/11 0:00:00,USD,ARS,3.4199,3.4197,2013/12/11 0:00:00
10545,2013/12/11 0:00:00,USD,AUD,1.7951,1.7946,2013/12/11 0:00:00
10546,2013/12/11 0:00:00,USD,BRL,2.5249,2.5240,2013/12/11 0:00:00
10547,2013/12/11 0:00:00,USD,CAD,1.5335,1.5259,2013/12/11 0:00:00
10548,2013/12/11 0:00:00,USD,CNY,8.2868,8.2859,2013/12/11 0:00:00
10549,2013/12/11 0:00:00,USD,EUR,1.0864,1.0858,2013/12/11 0:00:00
10550,2013/12/11 0:00:00,USD,GBP,0.6864,0.6862,2013/12/11 0:00:00
10551,2013/12/11 0:00:00,USD,JPY,124.7800,124.6889,2013/12/11 0:00:00
10552,2013/12/11 0:00:00,USD,MXN,9.5708,9.5679,2013/12/11 0:00:00
10553,2013/12/11 0:00:00,USD,SAR,3.7507,3.7475,2013/12/11 0:00:00
10554,2013/12/11 0:00:00,USD,VEB,1031.0000,1030.9400,2013/12/11 0:00:00
10555,2013/12/12 0:00:00,USD,ARS,3.4900,3.4901,2013/12/12 0:00:00
10556,2013/12/12 0:00:00,USD,AUD,1.7814,1.7820,2013/12/12 0:00:00
10557,2013/12/12 0:00:00,USD,BRL,2.5280,2.5369,2013/12/12 0:00:00
10558,2013/12/12 0:00:00,USD,CAD,1.5310,1.5370,2013/12/12 0:00:00
10559,2013/12/12 0:00:00,USD,CNY,8.2866,8.2866,2013/12/12 0:00:00
10560,2013/12/12 0:00:00,USD,EUR,1.0768,1.0770,2013/12/12 0:00:00
10561,2013/12/12 0:00:00,USD,GBP,0.6855,0.6856,2013/12/12 0:00:00
10562,2013/12/12 0:00:00,USD,JPY,124.6100,124.6410,2013/12/12 0:00:00
10563,2013/12/12 0:00:00,USD,MXN,9.5792,9.5820,2013/12/12 0:00:00
10564,2013/12/12 0:00:00,USD,SAR,3.7507,3.7578,2013/12/12 0:00:00
10565,2013/12/12 0:00:00,USD,VEB,1071.0000,1071.0899,2013/12/12 0:00:00
10566,2013/12/13 0:00:00,USD,ARS,3.6000,3.5994,2013/12/13 0:00:00
10567,2013/12/13 0:00:00,USD,AUD,1.7766,1.7764,2013/12/13 0:00:00
10568,2013/12/13 0:00:00,USD,BRL,2.5150,2.5080,2013/12/13 0:00:00
10569,2013/12/13 0:00:00,USD,CAD,1.5350,1.5334,2013/12/13 0:00:00
10570,2013/12/13 0:00:00,USD,CNY,8.2866,8.2860,2013/12/13 0:00:00
10571,2013/12/13 0:00:00,USD,EUR,1.0690,1.0690,2013/12/13 0:00:00
10572,2013/12/13 0:00:00,USD,GBP,0.6841,0.6834,2013/12/13 0:00:00
10573,2013/12/13 0:00:00,USD,JPY,124.4700,124.3970,2013/12/13 0:00:00
10574,2013/12/13 0:00:00,USD,MXN,9.7256,9.7200,2013/12/13 0:00:00
10575,2013/12/13 0:00:00,USD,SAR,3.7507,3.7479,2013/12/13 0:00:00
10576,2013/12/13 0:00:00,USD,VEB,1123.0000,1122.9800,2013/12/13 0:00:00
10577,2013/12/14 0:00:00,USD,ARS,3.5899,3.5905,2013/12/14 0:00:00
10578,2013/12/14 0:00:00,USD,AUD,1.7734,1.7734,2013/12/14 0:00:00
10579,2013/12/14 0:00:00,USD,BRL,2.5129,2.5179,2013/12/14 0:00:00
10580,2013/12/14 0:00:00,USD,CAD,1.5350,1.5442,2013/12/14 0:00:00
10581,2013/12/14 0:00:00,USD,CNY,8.2866,8.2868,2013/12/14 0:00:00
10582,2013/12/14 0:00:00,USD,EUR,1.0675,1.0674,2013/12/14 0:00:00
10583,2013/12/14 0:00:00,USD,GBP,0.6825,0.6834,2013/12/14 0:00:00
10584,2013/12/14 0:00:00,USD,JPY,123.4500,123.5230,2013/12/14 0:00:00
10585,2013/12/14 0:00:00,USD,MXN,9.7162,9.7180,2013/12/14 0:00:00
10586,2013/12/14 0:00:00,USD,SAR,3.7507,3.7509,2013/12/14 0:00:00
10587,2013/12/14 0:00:00,USD,VEB,1151.0000,1151.0400,2013/12/14 0:00:00
10588,2013/12/15 0:00:00,USD,ARS,3.5700,3.5699,2013/12/15 0:00:00
10589,2013/12/15 0:00:00,USD,AUD,1.7638,1.7635,2013/12/15 0:00:00
10590,2013/12/15 0:00:00,USD,BRL,2.5190,2.5129,2013/12/15 0:00:00
10591,2013/12/15 0:00:00,USD,CAD,1.5283,1.5280,2013/12/15 0:00:00
10592,2013/12/15 0:00:00,USD,CNY,8.2865,8.2858,2013/12/15 0:00:00
10593,2013/12/15 0:00:00,USD,EUR,1.0709,1.0704,2013/12/15 0:00:00
10594,2013/12/15 0:00:00,USD,GBP,0.6865,0.6862,2013/12/15 0:00:00
10595,2013/12/15 0:00:00,USD,JPY,124.2200,124.1450,2013/12/15 0:00:00
10596,2013/12/15 0:00:00,USD,MXN,9.6699,9.6669,2013/12/15 0:00:00
10597,2013/12/15 0:00:00,USD,SAR,3.7505,3.7462,2013/12/15 0:00:00
10598,2013/12/15 0:00:00,USD,VEB,1095.0000,1094.9900,2013/12/15 0:00:00
10599,2013/12/16 0:00:00,USD,ARS,3.5700,3.5703,2013/12/16 0:00:00
10600,2013/12/16 0:00:00,USD,AUD,1.7621,1.7625,2013/12/16 0:00:00
10601,2013/12/16 0:00:00,USD,BRL,2.5190,2.5209,2013/12/16 0:00:00
10602,2013/12/16 0:00:00,USD,CAD,1.5280,1.5373,2013/12/16 0:00:00
10603,2013/12/16 0:00:00,USD,CNY,8.2865,8.2870,2013/12/16 0:00:00
10604,2013/12/16 0:00:00,USD,EUR,1.0730,1.0730,2013/12/16 0:00:00
10605,2013/12/16 0:00:00,USD,GBP,0.6872,0.6875,2013/12/16 0:00:00
10606,2013/12/16 0:00:00,USD,JPY,124.3500,124.4150,2013/12/16 0:00:00
10607,2013/12/16 0:00:00,USD,MXN,9.6699,9.6790,2013/12/16 0:00:00
10608,2013/12/16 0:00:00,USD,SAR,3.7505,3.7511,2013/12/16 0:00:00
10609,2013/12/16 0:00:00,USD,VEB,1095.0000,1095.0699,2013/12/16 0:00:00
10610,2013/12/17 0:00:00,USD,ARS,3.5700,3.5691,2013/12/17 0:00:00
10611,2013/12/17 0:00:00,USD,AUD,1.7654,1.7653,2013/12/17 0:00:00
10612,2013/12/17 0:00:00,USD,BRL,2.5190,2.5179,2013/12/17 0:00:00
10613,2013/12/17 0:00:00,USD,CAD,1.5371,1.5360,2013/12/17 0:00:00
10614,2013/12/17 0:00:00,USD,CNY,8.2865,8.2856,2013/12/17 0:00:00
10615,2013/12/17 0:00:00,USD,EUR,1.0722,1.0717,2013/12/17 0:00:00
10616,2013/12/17 0:00:00,USD,GBP,0.6865,0.6861,2013/12/17 0:00:00
10617,2013/12/17 0:00:00,USD,JPY,124.2600,124.2350,2013/12/17 0:00:00
10618,2013/12/17 0:00:00,USD,MXN,9.6699,9.6630,2013/12/17 0:00:00
10619,2013/12/17 0:00:00,USD,SAR,3.7505,3.7498,2013/12/17 0:00:00
10620,2013/12/17 0:00:00,USD,VEB,1095.0000,1094.9000,2013/12/17 0:00:00
10621,2013/12/18 0:00:00,USD,ARS,3.6099,3.6099,2013/12/18 0:00:00
10622,2013/12/18 0:00:00,USD,AUD,1.7513,1.7522,2013/12/18 0:00:00
10623,2013/12/18 0:00:00,USD,BRL,2.5360,2.5369,2013/12/18 0:00:00
10624,2013/12/18 0:00:00,USD,CAD,1.5277,1.5315,2013/12/18 0:00:00
10625,2013/12/18 0:00:00,USD,CNY,8.2866,8.2873,2013/12/18 0:00:00
10626,2013/12/18 0:00:00,USD,EUR,1.0627,1.0630,2013/12/18 0:00:00
10627,2013/12/18 0:00:00,USD,GBP,0.6834,0.6842,2013/12/18 0:00:00
10628,2013/12/18 0:00:00,USD,JPY,123.6300,123.7110,2013/12/18 0:00:00
10629,2013/12/18 0:00:00,USD,MXN,9.6767,9.6839,2013/12/18 0:00:00
10630,2013/12/18 0:00:00,USD,SAR,3.7507,3.7549,2013/12/18 0:00:00
10631,2013/12/18 0:00:00,USD,VEB,1091.0000,1091.0300,2013/12/18 0:00:00
10632,2013/12/19 0:00:00,USD,ARS,3.6299,3.6295,2013/12/19 0:00:00
10633,2013/12/19 0:00:00,USD,AUD,1.7484,1.7482,2013/12/19 0:00:00
10634,2013/12/19 0:00:00,USD,BRL,2.6070,2.6040,2013/12/19 0:00:00
10635,2013/12/19 0:00:00,USD,CAD,1.5321,1.5321,2013/12/19 0:00:00
10636,2013/12/19 0:00:00,USD,CNY,8.2867,8.2858,2013/12/19 0:00:00
10637,2013/12/19 0:00:00,USD,EUR,1.0649,1.0649,2013/12/19 0:00:00
10638,2013/12/19 0:00:00,USD,GBP,0.6856,0.6855,2013/12/19 0:00:00
10639,2013/12/19 0:00:00,USD,JPY,124.1800,124.0840,2013/12/19 0:00:00
10640,2013/12/19 0:00:00,USD,MXN,9.7667,9.7660,2013/12/19 0:00:00
10641,2013/12/19 0:00:00,USD,SAR,3.7507,3.7418,2013/12/19 0:00:00
10642,2013/12/19 0:00:00,USD,VEB,1091.0000,1090.9400,2013/12/19 0:00:00
10643,2013/12/20 0:00:00,USD,ARS,3.6499,3.6503,2013/12/20 0:00:00
10644,2013/12/20 0:00:00,USD,AUD,1.7440,1.7440,2013/12/20 0:00:00
10645,2013/12/20 0:00:00,USD,BRL,2.6070,2.6120,2013/12/20 0:00:00
10646,2013/12/20 0:00:00,USD,CAD,1.5320,1.5409,2013/12/20 0:00:00
10647,2013/12/20 0:00:00,USD,CNY,8.2868,8.2871,2013/12/20 0:00:00
10648,2013/12/20 0:00:00,USD,EUR,1.0647,1.0648,2013/12/20 0:00:00
10649,2013/12/20 0:00:00,USD,GBP,0.6850,0.6855,2013/12/20 0:00:00
10650,2013/12/20 0:00:00,USD,JPY,124.4300,124.5180,2013/12/20 0:00:00
10651,2013/12/20 0:00:00,USD,MXN,9.7586,9.7690,2013/12/20 0:00:00
10652,2013/12/20 0:00:00,USD,SAR,3.7507,3.7547,2013/12/20 0:00:00
10653,2013/12/20 0:00:00,USD,VEB,1096.0000,1096.0500,2013/12/20 0:00:00
10654,2013/12/21 0:00:00,USD,ARS,3.6400,3.6398,2013/12/21 0:00:00
10655,2013/12/21 0:00:00,USD,AUD,1.7366,1.7360,2013/12/21 0:00:00
10656,2013/12/21 0:00:00,USD,BRL,2.6619,2.6530,2013/12/21 0:00:00
10657,2013/12/21 0:00:00,USD,CAD,1.5338,1.5287,2013/12/21 0:00:00
10658,2013/12/21 0:00:00,USD,CNY,8.2870,8.2863,2013/12/21 0:00:00
10659,2013/12/21 0:00:00,USD,EUR,1.0552,1.0547,2013/12/21 0:00:00
10660,2013/12/21 0:00:00,USD,GBP,0.6846,0.6844,2013/12/21 0:00:00
10661,2013/12/21 0:00:00,USD,JPY,124.1100,124.0230,2013/12/21 0:00:00
10662,2013/12/21 0:00:00,USD,MXN,9.7837,9.7759,2013/12/21 0:00:00
10663,2013/12/21 0:00:00,USD,SAR,3.7509,3.7435,2013/12/21 0:00:00
10664,2013/12/21 0:00:00,USD,VEB,1171.0000,1170.9100,2013/12/21 0:00:00
10665,2013/12/22 0:00:00,USD,ARS,3.6499,3.6507,2013/12/22 0:00:00
10666,2013/12/22 0:00:00,USD,AUD,1.7501,1.7504,2013/12/22 0:00:00
10667,2013/12/22 0:00:00,USD,BRL,2.6370,2.6429,2013/12/22 0:00:00
10668,2013/12/22 0:00:00,USD,CAD,1.5331,1.5339,2013/12/22 0:00:00
10669,2013/12/22 0:00:00,USD,CNY,8.2870,8.2870,2013/12/22 0:00:00
10670,2013/12/22 0:00:00,USD,EUR,1.0595,1.0602,2013/12/22 0:00:00
10671,2013/12/22 0:00:00,USD,GBP,0.6848,0.6855,2013/12/22 0:00:00
10672,2013/12/22 0:00:00,USD,JPY,124.3900,124.4790,2013/12/22 0:00:00
10673,2013/12/22 0:00:00,USD,MXN,9.7500,9.7520,2013/12/22 0:00:00
10674,2013/12/22 0:00:00,USD,SAR,3.7505,3.7555,2013/12/22 0:00:00
10675,2013/12/22 0:00:00,USD,VEB,1146.0000,1146.0100,2013/12/22 0:00:00
10676,2013/12/23 0:00:00,USD,ARS,3.6499,3.6494,2013/12/23 0:00:00
10677,2013/12/23 0:00:00,USD,AUD,1.7498,1.7494,2013/12/23 0:00:00
10678,2013/12/23 0:00:00,USD,BRL,2.6370,2.6339,2013/12/23 0:00:00
10679,2013/12/23 0:00:00,USD,CAD,1.5334,1.5264,2013/12/23 0:00:00
10680,2013/12/23 0:00:00,USD,CNY,8.2870,8.2860,2013/12/23 0:00:00
