25574,20303,,7,AW00025574,2dc5a685-5a23-4130-96f9-d30546b15d7a,2014/09/12 11:15:07
25575,16161,,8,AW00025575,e4fc7c57-ea00-43a5-ad3f-cf92a9c8b418,2014/09/12 11:15:07
25576,8820,,10,AW00025576,3cb9a8ba-ca37-4f75-83bb-8c10bed08dac,2014/09/12 11:15:07
25577,17023,,10,AW00025577,821bc0e2-8498-4ed1-b12b-cb5ef5158f66,2014/09/12 11:15:07
25578,15234,,10,AW00025578,a7bdce85-d31b-452d-ae9a-ba11097e15cc,2014/09/12 11:15:07
25579,16008,,7,AW00025579,1e87bebe-7fe1-4c19-8635-d27092eeb5c5,2014/09/12 11:15:07
25580,10936,,7,AW00025580,34321b10-680e-4d44-b826-a6e0b93f2814,2014/09/12 11:15:07
25581,12732,,8,AW00025581,31fd1016-62a1-464a-9522-cf1e040553fc,2014/09/12 11:15:07
25582,5196,,10,AW00025582,f1d13399-2203-4342-b03e-f2be673d59ed,2014/09/12 11:15:07
25583,9941,,8,AW00025583,a150acdf-14fc-4ee0-b77e-dd60ffb411e3,2014/09/12 11:15:07
25584,7459,,10,AW00025584,7ac6e7d1-43f3-4c8b-8616-06f203982436,2014/09/12 11:15:07
25585,18008,,10,AW00025585,08ff504e-c436-4721-ac9b-caa041de4b71,2014/09/12 11:15:07
25586,16153,,7,AW00025586,3cd68025-15ef-4f36-8981-de94b1eda279,2014/09/12 11:15:07
25587,16964,,8,AW00025587,2225f405-2f5b-45f5-a353-242317bd0579,2014/09/12 11:15:07
25588,16905,,7,AW00025588,d3bc9f4c-1b07-4fb1-9790-f07bfffb29b5,2014/09/12 11:15:07
25589,3461,,8,AW00025589,df59c93b-eb05-4477-ae0a-fe47b1b0bc28,2014/09/12 11:15:07
25590,17465,,8,AW00025590,ac1ba687-8251-4173-a2f0-37b9e8c4f171,2014/09/12 11:15:07
25591,3983,,8,AW00025591,e0e36ea7-ad85-4b3c-90fe-9bc9acf84b99,2014/09/12 11:15:07
25592,15177,,10,AW00025592,d679b955-5a98-42b0-b78c-4be6622d0c86,2014/09/12 11:15:07
25593,14586,,7,AW00025593,7b6bddea-3447-47ae-a44f-ae62d95ee115,2014/09/12 11:15:07
25594,7294,,7,AW00025594,1fdd079b-7b7c-4147-9049-82ed150ebac4,2014/09/12 11:15:07
25595,18414,,8,AW00025595,ca2e0215-36a4-43a4-8988-60d2238fba0d,2014/09/12 11:15:07
25596,6182,,8,AW00025596,03e4fba1-41b2-4cdd-954f-3d66ac7c5e0b,2014/09/12 11:15:07
25597,17346,,8,AW00025597,60008e10-9160-4355-bcaa-c30645827e8b,2014/09/12 11:15:07
25598,15129,,10,AW00025598,750a1f31-aba0-4d71-858d-0d0b5253c54e,2014/09/12 11:15:07
25599,5509,,10,AW00025599,566b64e0-3caf-433b-bd9d-5d3ddc97eb9f,2014/09/12 11:15:07
25600,20273,,7,AW00025600,92a65400-124d-4d6e-84bf-f931edf338e0,2014/09/12 11:15:07
25601,19593,,8,AW00025601,00dd4e08-ee7c-40ce-8db2-61ee898c3e97,2014/09/12 11:15:07
25602,8019,,8,AW00025602,08ab3fe7-49b4-4679-97a4-364f2a4397bc,2014/09/12 11:15:07
25603,12189,,10,AW00025603,7e3bc7c4-2f5e-4368-8b91-51a56db61b83,2014/09/12 11:15:07
25604,16731,,10,AW00025604,43f804bd-7473-4fb7-8661-23dba5da555e,2014/09/12 11:15:07
25605,17777,,10,AW00025605,8a52381f-0cc8-4e5d-b9f6-17372a51cf28,2014/09/12 11:15:07
25606,10609,,7,AW00025606,d8e23def-d684-4d8a-b8b2-bbb3d03af366,2014/09/12 11:15:07
25607,8534,,7,AW00025607,629c263f-b6f1-434c-a9df-7edd38f8b38d,2014/09/12 11:15:07
25608,17687,,10,AW00025608,2f3f7ec3-362d-4acf-9394-96c773d0c06d,2014/09/12 11:15:07
25609,7037,,10,AW00025609,ab4bc8f3-006b-4d7e-96d6-7388e70709e5,2014/09/12 11:15:07
25610,17547,,8,AW00025610,d405e192-d251-4ee5-afff-9ed67994f3f0,2014/09/12 11:15:07
25611,9767,,10,AW00025611,0658ebc9-ffb5-471b-85e8-d6d01255ebc4,2014/09/12 11:15:07
25612,14642,,10,AW00025612,9b263894-9aff-4047-a893-cdb968397d26,2014/09/12 11:15:07
25613,19266,,7,AW00025613,025e55d2-0272-4c42-95dc-1f7d66571477,2014/09/12 11:15:07
25614,9754,,7,AW00025614,a48a720e-73f4-41c5-a733-a1fd1dd0f0f0,2014/09/12 11:15:07
25615,11520,,10,AW00025615,71e2ef07-343d-4267-85a8-8379c6eccb3a,2014/09/12 11:15:07
25616,18406,,10,AW00025616,13543301-a32c-466a-ab99-0ccd90121fbc,2014/09/12 11:15:07
25617,5207,,7,AW00025617,3899bf4b-7e79-4067-b675-f4b6eb92b66f,2014/09/12 11:15:07
25618,14895,,8,AW00025618,671ac55d-71c6-4854-9813-14c71fd40b6c,2014/09/12 11:15:07
25619,12895,,7,AW00025619,0eb0b3ba-dd16-4a83-a941-89be0054d523,2014/09/12 11:15:07
25620,12492,,6,AW00025620,7239f327-aa0a-4d52-b382-30388b41658e,2014/09/12 11:15:07
25621,6908,,6,AW00025621,ad931235-111e-43a4-89d2-0c6a8ff75a0e,2014/09/12 11:15:07
25622,10094,,1,AW00025622,c387bb57-f7aa-482f-8fb1-d693a6f8f154,2014/09/12 11:15:07
25623,9885,,1,AW00025623,9256ca3a-db44-4f93-8147-c4249ca8e706,2014/09/12 11:15:07
25624,10162,,1,AW00025624,cb1ddbc6-23f3-40a8-9996-f2ef83c22a5b,2014/09/12 11:15:07
25625,17385,,8,AW00025625,4d1d1e85-6eb1-462c-8e23-5f86a5795346,2014/09/12 11:15:07
25626,6225,,10,AW00025626,dfa59a69-e14f-48f5-978c-4eae585bce26,2014/09/12 11:15:07
25627,11074,,10,AW00025627,21d44c26-7598-41fa-b4fb-1c467f0841cb,2014/09/12 11:15:07
25628,5605,,10,AW00025628,63d4cc64-c5aa-471b-9724-c3f261c1a398,2014/09/12 11:15:07
25629,14594,,8,AW00025629,15901f5c-0b52-45f1-8d92-d644c96fe0d3,2014/09/12 11:15:07
25630,5783,,7,AW00025630,b5e6028f-593a-4b3f-b85f-fc5e56628a98,2014/09/12 11:15:07
25631,19938,,10,AW00025631,b1324aef-cb26-43c6-82d8-9e5d3581579f,2014/09/12 11:15:07
25632,14401,,10,AW00025632,4559a7f8-40c6-4307-9c0f-cee2421434c5,2014/09/12 11:15:07
25633,19981,,8,AW00025633,fd3b0afd-c5c0-4699-80ef-7572f2911519,2014/09/12 11:15:07
25634,3437,,7,AW00025634,a83b690d-dce1-4b32-874d-7ae3b2b9f533,2014/09/12 11:15:07
25635,11993,,8,AW00025635,ab3350fc-d387-4a8f-babe-70f985713e94,2014/09/12 11:15:07
25636,4233,,10,AW00025636,ddacda54-92a1-4de8-937d-4bbae8367ead,2014/09/12 11:15:07
25637,6391,,10,AW00025637,afffccf3-7091-4c70-90d9-590960852671,2014/09/12 11:15:07
25638,5303,,7,AW00025638,3ec57494-b1ac-4e8f-82f5-1aad84f064bd,2014/09/12 11:15:07
25639,16855,,7,AW00025639,29ec4924-fd88-4205-9ae1-68e38ff0f3d0,2014/09/12 11:15:07
25640,17804,,8,AW00025640,49917090-65e6-4af1-a2bd-d41ed53dd4e7,2014/09/12 11:15:07
25641,17836,,10,AW00025641,46c6682f-5a1a-4cda-a692-2908d0f9052f,2014/09/12 11:15:07
25642,12452,,10,AW00025642,f73a3f95-b654-4e24-b49b-cc52a81c411f,2014/09/12 11:15:07
25643,7815,,7,AW00025643,1303f99f-53d6-4d67-a0a1-2c1eece9072d,2014/09/12 11:15:07
25644,18901,,7,AW00025644,f206b68b-cb73-45cb-81ab-dd5303966bdb,2014/09/12 11:15:07
25645,4187,,8,AW00025645,70188d89-691c-4a36-a731-ce01f71df7fc,2014/09/12 11:15:07
25646,14973,,10,AW00025646,6d9214db-0695-4fb2-9f99-0ae115dda184,2014/09/12 11:15:07
25647,10424,,10,AW00025647,db16bcaa-6051-4b00-b5f1-1d34dffbc3c4,2014/09/12 11:15:07
25648,9035,,7,AW00025648,b3d4aaec-79d8-444a-8ad6-9d4fd82f8453,2014/09/12 11:15:07
25649,9260,,7,AW00025649,a47994fd-e029-4bc2-a079-576b23f03d73,2014/09/12 11:15:07
25650,15308,,8,AW00025650,041b2386-cb88-40a7-88b1-6242d14917a7,2014/09/12 11:15:07
25651,4965,,8,AW00025651,8669f502-a539-40a6-8824-7a5748625a7a,2014/09/12 11:15:07
25652,15506,,7,AW00025652,b5142eb9-9d21-4e96-9688-4883974fdc21,2014/09/12 11:15:07
25653,17323,,8,AW00025653,850977e1-f562-4647-ae86-c5ba1c9a99ff,2014/09/12 11:15:07
25654,7528,,7,AW00025654,16af04fe-5cfa-41ec-8cf6-6e471e8ab4fe,2014/09/12 11:15:07
25655,7596,,10,AW00025655,2f65c231-bfd2-4242-9468-43a42a17388f,2014/09/12 11:15:07
25656,15390,,10,AW00025656,71665215-d1d3-4026-a8e7-93021331c0b4,2014/09/12 11:15:07
25657,7449,,10,AW00025657,36c8c9c0-3dbd-4913-9c91-ebe3f7e2a515,2014/09/12 11:15:07
25658,15600,,8,AW00025658,e44c6cfa-230f-4400-b01a-dc0ce75fa26b,2014/09/12 11:15:07
25659,14409,,10,AW00025659,87a43f8c-f976-4319-827f-a2650d6ff778,2014/09/12 11:15:07
25660,2381,,7,AW00025660,d8b4970d-7d53-4d21-95bd-715a8bca4ebe,2014/09/12 11:15:07
25661,15923,,7,AW00025661,4f5219a2-e185-4041-878c-ddf855df9350,2014/09/12 11:15:07
25662,16042,,7,AW00025662,679e7277-f1bc-4760-90da-003018ac8b7a,2014/09/12 11:15:07
25663,14201,,7,AW00025663,27b8bdbf-53d6-43de-a0b5-02b029e50bf4,2014/09/12 11:15:07
25664,13568,,8,AW00025664,62ce1ea1-6bdd-4132-8a4d-d42adb05862e,2014/09/12 11:15:07
25665,13897,,7,AW00025665,1690a388-a102-4167-979e-a2dfc0c216da,2014/09/12 11:15:07
25666,14566,,7,AW00025666,c68182e2-cda5-439d-b50c-5d2430ce93ec,2014/09/12 11:15:07
25667,12937,,8,AW00025667,11d5ed5b-c28b-4717-9303-53ead40ab56e,2014/09/12 11:15:07
25668,9965,,10,AW00025668,2cc176ca-5869-42a8-b320-6f25bcaaecec,2014/09/12 11:15:07
25669,18635,,10,AW00025669,ed66d90f-fe9a-4a22-9370-20dd1e0a1999,2014/09/12 11:15:07
25670,7923,,7,AW00025670,75f12cda-29a9-41df-8dea-e749ad441cf0,2014/09/12 11:15:07
25671,19502,,8,AW00025671,0120c5bc-3325-4ebe-8c6d-aacc27be8f78,2014/09/12 11:15:07
25672,18448,,7,AW00025672,86149fd7-6872-4864-9aa4-3880324de86e,2014/09/12 11:15:07
25673,16048,,7,AW00025673,2c4f232f-6374-482c-b1a3-9774013be890,2014/09/12 11:15:07
25674,7759,,8,AW00025674,fed76f9c-8068-490d-b4eb-43376674419f,2014/09/12 11:15:07
25675,11068,,10,AW00025675,51ed1039-4e7f-4142-b0bb-15cfd9c80002,2014/09/12 11:15:07
25676,10175,,10,AW00025676,32a9ed45-5233-4703-bf3c-46d6a2be445e,2014/09/12 11:15:07
25677,18994,,7,AW00025677,cd808342-4f47-4c9a-8c7c-71bb3201d79e,2014/09/12 11:15:07
25678,2476,,8,AW00025678,00b13ec8-a003-452a-bc5f-731a25c8f0f0,2014/09/12 11:15:07
25679,10618,,7,AW00025679,367391b0-2b6b-4892-8a89-881be69a0222,2014/09/12 11:15:07
25680,15934,,8,AW00025680,e5311a9e-bab3-4fe8-bc3b-667cf87f4958,2014/09/12 11:15:07
25681,14079,,8,AW00025681,0d540bf7-fb64-4f77-96dd-e35184812703,2014/09/12 11:15:07
25682,6206,,10,AW00025682,016ac176-c6f4-4a7e-9d10-b00c698ae3a5,2014/09/12 11:15:07
25683,9669,,7,AW00025683,ec682b58-4b77-4468-807b-7313a283a47f,2014/09/12 11:15:07
25684,8040,,8,AW00025684,9c878063-7ecc-436f-973f-91b33a6901ed,2014/09/12 11:15:07
25685,11544,,8,AW00025685,e3f6bc72-3acd-4108-8ba8-21b727c2424c,2014/09/12 11:15:07
25686,17263,,10,AW00025686,e12458b6-77af-411b-b4b9-90856fa20066,2014/09/12 11:15:07
25687,9205,,10,AW00025687,43e80722-a231-45aa-bfbe-4e3a599ba813,2014/09/12 11:15:07
25688,15312,,7,AW00025688,1b164fe0-a4c7-4b02-870a-48e2fda28b2d,2014/09/12 11:15:07
25689,9763,,10,AW00025689,18bb1d9a-5993-49aa-85e4-4044544b422d,2014/09/12 11:15:07
25690,6724,,10,AW00025690,f7350337-7ed4-4055-ab93-0390760b01fa,2014/09/12 11:15:07
25691,17156,,8,AW00025691,18a532a4-080a-45ae-94cc-076e33636b6a,2014/09/12 11:15:07
25692,2706,,10,AW00025692,d98956b1-4bb6-4586-84aa-0232b8f48df2,2014/09/12 11:15:07
25693,18857,,7,AW00025693,8ab749e8-f522-4195-95cc-a0c9e68fa39e,2014/09/12 11:15:07
25694,12228,,7,AW00025694,0be62a97-ab91-47e1-9f32-04255759cf32,2014/09/12 11:15:07
25695,6319,,7,AW00025695,660c81e8-423f-4a3d-b607-b9d60078ca87,2014/09/12 11:15:07
25696,11968,,7,AW00025696,71fa5d91-da53-4bbc-ae28-1e63d96b0274,2014/09/12 11:15:07
25697,4089,,7,AW00025697,6ca26fb8-fdd7-4b3a-ad34-e937b45b84c8,2014/09/12 11:15:07
25698,8801,,7,AW00025698,adbe4c2e-f220-4fdf-9689-21ae4eac7f7a,2014/09/12 11:15:07
25699,14210,,10,AW00025699,7867cefe-ff57-420b-9598-146e283f53c8,2014/09/12 11:15:07
25700,7813,,7,AW00025700,8416b658-6828-4271-88fd-80d588e017ca,2014/09/12 11:15:07
25701,16707,,10,AW00025701,56dee9ac-a44f-457b-aaab-a47fd70a5299,2014/09/12 11:15:07
25702,3122,,8,AW00025702,2c384e47-195d-47c4-a967-a04c92083b1e,2014/09/12 11:15:07
25703,3043,,10,AW00025703,956f0576-97cc-46d9-822e-9ee509e1e605,2014/09/12 11:15:07
25704,15126,,9,AW00025704,a49aebc9-104b-4e45-89a6-9dd58bf74b39,2014/09/12 11:15:07
25705,7921,,9,AW00025705,73a1ca57-9cc7-4113-919b-95dde05d8ecf,2014/09/12 11:15:07
25706,16696,,9,AW00025706,0a24009a-de0e-44e8-9960-c999dcdb761e,2014/09/12 11:15:07
25707,13102,,9,AW00025707,677f51f0-47e3-4afe-8185-7967423597a7,2014/09/12 11:15:07
25708,16465,,9,AW00025708,7588f669-6440-43a9-a071-c4fda893f8d0,2014/09/12 11:15:07
25709,10663,,9,AW00025709,ca9a9a5b-9f57-4d72-b4ea-34db0083b77b,2014/09/12 11:15:07
25710,18665,,9,AW00025710,78ad3652-11cc-4200-ad3b-5f8c7b84594e,2014/09/12 11:15:07
25711,16796,,9,AW00025711,ba6c49bc-040c-4521-9626-88e21d72862d,2014/09/12 11:15:07
25712,18023,,9,AW00025712,c3962363-bfed-49b0-abfe-a35ab5e400f4,2014/09/12 11:15:07
25713,6148,,9,AW00025713,d994e751-d20a-4d97-9b66-fa67cb5af79e,2014/09/12 11:15:07
25714,10231,,9,AW00025714,77f53f0f-b4a1-4039-975b-dd4bdef09fd3,2014/09/12 11:15:07
25715,10386,,9,AW00025715,0db2b7a6-2773-4d48-8c58-5fcd02b6e361,2014/09/12 11:15:07
25716,13161,,9,AW00025716,7b89281c-d746-44b5-a293-3993f7f290c9,2014/09/12 11:15:07
25717,6485,,9,AW00025717,e329c1de-0c52-46d2-ab38-187252218060,2014/09/12 11:15:07
25718,8093,,9,AW00025718,f56aff66-0f72-4f02-a83a-725c307506ba,2014/09/12 11:15:07
25719,6288,,8,AW00025719,44de4654-9d3d-467f-be6d-7893c5e660c5,2014/09/12 11:15:07
25720,20139,,8,AW00025720,9c55c40f-2676-4537-a07d-7696aa23bc88,2014/09/12 11:15:07
25721,20554,,10,AW00025721,953dfa84-95b6-414d-8b9c-a9be99e4b7ba,2014/09/12 11:15:07
25722,16474,,7,AW00025722,9a397049-9b8a-4af2-bf12-e9318cc97a91,2014/09/12 11:15:07
25723,4614,,7,AW00025723,b5147ec2-2738-4a44-96b0-272538fdcd43,2014/09/12 11:15:07
25724,10395,,8,AW00025724,54359e83-9a8f-4ab7-af7c-f3f7754686c1,2014/09/12 11:15:07
25725,20334,,8,AW00025725,85284641-1b2d-4876-82df-4bd818965c99,2014/09/12 11:15:07
25726,9317,,10,AW00025726,370e002b-0fcc-4af1-9302-0a8fb912daf5,2014/09/12 11:15:07
25727,6193,,10,AW00025727,0aa77ba2-e104-4137-b88b-ef04665f0983,2014/09/12 11:15:07
25728,19240,,10,AW00025728,ee712c67-f22b-49f6-a99d-69aa34bf8f95,2014/09/12 11:15:07
25729,10365,,8,AW00025729,4e8d0ca1-b48f-40e0-b0ab-68e432996be7,2014/09/12 11:15:07
25730,7524,,8,AW00025730,f55b4e97-49f5-435d-b06b-d2a63acbff6d,2014/09/12 11:15:07
25731,12307,,10,AW00025731,913bc73a-e0b5-4890-8f0f-1892dde40c9b,2014/09/12 11:15:07
25732,14002,,10,AW00025732,46d71db7-5fcf-41f0-b0ce-978e0019970f,2014/09/12 11:15:07
25733,13993,,7,AW00025733,741de3b2-2869-4780-adcf-42fa268a0122,2014/09/12 11:15:07
25734,4727,,8,AW00025734,8f5ce353-07e3-4f3a-b172-6ca26d6d38fc,2014/09/12 11:15:07
25735,5008,,8,AW00025735,4a0c1743-e6f0-4a72-a07c-66c9ee336d4c,2014/09/12 11:15:07
25736,9546,,8,AW00025736,bc80f316-deb3-40c1-9405-a9983d636b57,2014/09/12 11:15:07
25737,10825,,8,AW00025737,acc3e1d7-03d1-4ed7-ae06-ef4a67a71093,2014/09/12 11:15:07
25738,6343,,8,AW00025738,d30a5c2c-d155-4516-ac3c-a7808e956eaa,2014/09/12 11:15:07
25739,19356,,10,AW00025739,035a3fc6-d706-4ea2-a1bb-6983df834831,2014/09/12 11:15:07
25740,15955,,7,AW00025740,39c3a9a3-946d-456f-917c-8a608d2e81d1,2014/09/12 11:15:07
25741,10371,,10,AW00025741,327c25ad-4030-4fd0-9009-9edc71ab57de,2014/09/12 11:15:07
25742,11875,,8,AW00025742,e3238083-44ce-4716-9d50-f30493f33256,2014/09/12 11:15:07
25743,4367,,7,AW00025743,79cca062-5f15-4e48-97f0-aaa7e2a791f5,2014/09/12 11:15:07
25744,5867,,8,AW00025744,e5d8a819-99c6-4610-96f6-418ccbe2c7ba,2014/09/12 11:15:07
25745,3386,,8,AW00025745,6fb729a2-e622-4b89-83f9-0f5ce6b6329a,2014/09/12 11:15:07
25746,19814,,10,AW00025746,0c1fde29-9c5d-4c5c-858c-6a1284ff3b51,2014/09/12 11:15:07
25747,11007,,10,AW00025747,85dc8a84-1534-4962-808e-408fbe4c718c,2014/09/12 11:15:07
25748,12727,,10,AW00025748,795b7a2d-944c-45cb-b2ad-eaa80f889053,2014/09/12 11:15:07
25749,7783,,7,AW00025749,c0303d8c-2f49-49a0-ac09-374b953e0743,2014/09/12 11:15:07
25750,2537,,10,AW00025750,ad37816b-38f6-43d3-ace2-bdba1ec7009b,2014/09/12 11:15:07
25751,15048,,8,AW00025751,d232b6de-5a01-47b4-b9e1-d1eec7ec2b41,2014/09/12 11:15:07
25752,11348,,7,AW00025752,4af1ecd8-bbf1-4fe1-a5ff-646199808ef0,2014/09/12 11:15:07
25753,16602,,10,AW00025753,8dcd5785-1073-4cb4-9297-de3866c7813f,2014/09/12 11:15:07
25754,9167,,8,AW00025754,d419b6e3-5dff-466b-98ae-44f4ae474193,2014/09/12 11:15:07
25755,18045,,10,AW00025755,e5c3f06f-5a73-4460-88bd-32796f0a2731,2014/09/12 11:15:07
25756,19611,,8,AW00025756,8397945f-efef-414c-ba99-f90ecad84693,2014/09/12 11:15:07
25757,18046,,10,AW00025757,5fd6d4ec-9c25-4bbd-9f6c-1d810548c2ea,2014/09/12 11:15:07
25758,18527,,8,AW00025758,e8dd116b-591a-4b5a-96c2-a934decb50b1,2014/09/12 11:15:07
25759,7969,,7,AW00025759,69167ca7-5522-4597-bfae-40fc4363593a,2014/09/12 11:15:07
25760,2753,,10,AW00025760,386ccbdb-40c8-4cd3-97ee-9ab0083ed45c,2014/09/12 11:15:07
25761,1754,,10,AW00025761,5fe0f7b2-bafb-4223-b7c2-b7b4204a0e0f,2014/09/12 11:15:07
25762,7384,,8,AW00025762,2444ff95-3fd9-487a-992b-98d325ab2bcd,2014/09/12 11:15:07
25763,12269,,1,AW00025763,22d80a53-0ecc-4ba4-963d-3b059c868998,2014/09/12 11:15:07
25764,7598,,1,AW00025764,2bcd2aa8-7540-47bf-96e5-fb1bd11ed7fb,2014/09/12 11:15:07
25765,2713,,1,AW00025765,c2578582-83ac-4f0b-b770-7a6a8ba8a5a1,2014/09/12 11:15:07
25766,7972,,1,AW00025766,f4b06aee-8844-4b62-b88e-639a0611aae6,2014/09/12 11:15:07
25767,10105,,1,AW00025767,ec9752eb-1b37-40ec-8f98-bdeb96a372d5,2014/09/12 11:15:07
25768,6780,,8,AW00025768,9a1dbe57-0354-4155-8fe2-19ece546b2ef,2014/09/12 11:15:07
25769,10790,,8,AW00025769,06b9d20e-cf6a-47d8-b783-981b394c9c35,2014/09/12 11:15:07
25770,6585,,7,AW00025770,5c642868-2800-48a1-aceb-5c4c88edf5c4,2014/09/12 11:15:07
25771,8889,,8,AW00025771,a03462da-2f10-4d16-90f7-ba02f6177946,2014/09/12 11:15:07
25772,4123,,8,AW00025772,f3bb9884-994e-490f-92e6-9cf9fde14890,2014/09/12 11:15:07
25773,5198,,8,AW00025773,f3812280-7ee0-41df-a01f-a3d6778b7f81,2014/09/12 11:15:07
25774,20465,,10,AW00025774,f932f67e-e910-4dde-a292-593533b7d8e3,2014/09/12 11:15:07
25775,10035,,10,AW00025775,94ea78aa-f310-4c73-b5a9-7dc14d355a6d,2014/09/12 11:15:07
25776,7307,,10,AW00025776,b193d556-a05d-4101-81c3-bbbe31b8e30f,2014/09/12 11:15:07
25777,3129,,7,AW00025777,26383b86-f355-4fed-9cce-9f7bdaa3d8f7,2014/09/12 11:15:07
25778,18411,,10,AW00025778,c32a5f06-257a-418b-ba9f-96807e9573cd,2014/09/12 11:15:07
25779,11212,,8,AW00025779,8927dc7c-68d3-4314-8a80-3e1b994f0f5f,2014/09/12 11:15:07
25780,17827,,8,AW00025780,6daee9d4-c5f9-4bae-9d4a-e3c685b55237,2014/09/12 11:15:07
25781,12527,,10,AW00025781,dd56f72b-b0e5-4fcc-a6ca-6fa5fe2ac397,2014/09/12 11:15:07
25782,11064,,10,AW00025782,bf0b7433-de8c-416f-b582-0e6f77d5f504,2014/09/12 11:15:07
25783,12702,,10,AW00025783,19fa47fd-01ab-4ade-b9ba-1a9b4fb298dd,2014/09/12 11:15:07
25784,13859,,10,AW00025784,c5a9bca7-da82-4856-93d5-a40e10a3e602,2014/09/12 11:15:07
25785,15705,,10,AW00025785,c7c6502c-1742-4bf0-91ec-83f493f9ac80,2014/09/12 11:15:07
25786,6185,,7,AW00025786,c0aa877e-66a2-413e-8578-d4db63196ceb,2014/09/12 11:15:07
25787,14420,,7,AW00025787,6e101bc7-865c-49fb-b091-091ccd5fca38,2014/09/12 11:15:07
25788,16595,,8,AW00025788,72697901-0f7e-4411-9d9a-45e876369b5f,2014/09/12 11:15:07
25789,9981,,7,AW00025789,c322f0e6-90fc-4b56-ba5d-6cb5ebbcc67a,2014/09/12 11:15:07
25790,6297,,7,AW00025790,2062ffc7-e3d8-4f6f-93a8-774cc523ed42,2014/09/12 11:15:07
25791,13980,,7,AW00025791,66f61533-4942-48c4-aa0d-8b3d6b63276c,2014/09/12 11:15:07
25792,20209,,8,AW00025792,0fd73883-ad5f-4ecb-9908-a5427a9e2987,2014/09/12 11:15:07
25793,7256,,8,AW00025793,1f2c1232-449e-425a-858c-9b10bd8a4463,2014/09/12 11:15:07
25794,20571,,8,AW00025794,6c50258d-246a-4606-9524-f2f2bbfe208c,2014/09/12 11:15:07
25795,10091,,8,AW00025795,2352bbe0-bbd9-46ff-8eef-377951217884,2014/09/12 11:15:07
25796,2819,,10,AW00025796,c523f2c0-803c-4db4-a477-61cc37eb7028,2014/09/12 11:15:07
25797,2695,,7,AW00025797,9be2d7c2-94a3-4c93-8dc4-54347d7451d0,2014/09/12 11:15:07
25798,6753,,10,AW00025798,3b90877a-26f0-4fc4-8d50-9273f59252c3,2014/09/12 11:15:07
25799,8392,,10,AW00025799,debc0fbc-8f6d-4b65-9a7e-3f86deb1ab13,2014/09/12 11:15:07
25800,8701,,10,AW00025800,122ebf4f-fe98-42b7-a978-272c37b1e37f,2014/09/12 11:15:07
25801,13512,,10,AW00025801,3f66fb09-446e-4ca0-bdb9-588f967e0cb6,2014/09/12 11:15:07
25802,12613,,8,AW00025802,d9ec329e-2b92-4948-923a-0c93384ef022,2014/09/12 11:15:07
25803,2583,,8,AW00025803,818aea60-f862-4fb0-a125-3a4c187d939e,2014/09/12 11:15:07
25804,19290,,10,AW00025804,af6e8834-efd1-4f68-84c7-f8f23923444a,2014/09/12 11:15:07
25805,16728,,10,AW00025805,1674a8ee-b6ae-4294-b12f-3374f4f8982d,2014/09/12 11:15:07
25806,20545,,7,AW00025806,946352c0-2920-4c09-b34f-0ef38621766e,2014/09/12 11:15:07
25807,3243,,7,AW00025807,a30f72c4-a6c7-4c41-aac1-190917a04bac,2014/09/12 11:15:07
25808,6268,,7,AW00025808,63f5e169-77e2-48e4-a0b1-aee1bb79b081,2014/09/12 11:15:07
25809,18977,,9,AW00025809,50f937a8-ceaa-424e-9714-cacdc73be64f,2014/09/12 11:15:07
25810,15671,,9,AW00025810,0ecf5f21-b547-4822-9536-2eeef2a7d2d7,2014/09/12 11:15:07
25811,4113,,9,AW00025811,a0055f5b-ec24-406b-ba23-e91874982427,2014/09/12 11:15:07
25812,4651,,9,AW00025812,072f05b6-8f29-488e-b4f4-29bd5cb142e5,2014/09/12 11:15:07
25813,17052,,9,AW00025813,ce89852a-2aad-4fad-bd49-cf6e7d2c79cd,2014/09/12 11:15:07
25814,17386,,9,AW00025814,58fbb0b4-921f-495a-9a40-3eb9e1dd2b19,2014/09/12 11:15:07
25815,6357,,9,AW00025815,cb4695b2-cc2b-4213-99da-dd761e756ce1,2014/09/12 11:15:07
25816,15205,,9,AW00025816,31a82c10-1f61-4491-9107-62b47560997e,2014/09/12 11:15:07
25817,16136,,9,AW00025817,29758f31-0b36-483a-a8ca-b8fc5b27ce61,2014/09/12 11:15:07
25818,16664,,9,AW00025818,62cf8308-a512-487e-b598-6b8a1005e329,2014/09/12 11:15:07
25819,14932,,9,AW00025819,1984b40a-a75e-4e66-8423-8a45fa23d076,2014/09/12 11:15:07
25820,15634,,9,AW00025820,edce9065-93fb-4626-9200-4d87c8c49f14,2014/09/12 11:15:07
25821,17375,,9,AW00025821,06cee1f9-57eb-44c1-95a9-aed29d425037,2014/09/12 11:15:07
25822,7002,,9,AW00025822,b49acc7b-b032-4513-a122-0879ac15de1e,2014/09/12 11:15:07
25823,9436,,9,AW00025823,e9dc9521-457b-49d5-8f82-b54965975807,2014/09/12 11:15:07
25824,17237,,9,AW00025824,56e0a885-edc1-45d7-867b-3580b2134b17,2014/09/12 11:15:07
25825,7445,,9,AW00025825,05df7a62-c3f6-45a4-8cd0-5504683bc7fe,2014/09/12 11:15:07
25826,14071,,9,AW00025826,b99ac8e3-6a54-4475-9c57-a9f93b6fc0b5,2014/09/12 11:15:07
25827,3524,,9,AW00025827,06596e84-078a-45e5-942c-d9ce73672c54,2014/09/12 11:15:07
