17894,sx0Kb/118J0e8zOJqoQ2osbd24BBOq15qVEQ8KtxWvA=,+NzI2sA=,81942d7f-5b12-4dfc-bf8c-753661042aa4,2012/03/30 0:00:00
17895,S6Zu+V8HAO2IHd2dYoHg4XnDBakyKVuPnYj11DkOS3k=,/ig1YRg=,f331719c-1584-4ac3-a2b0-f6b442b4f05f,2013/08/01 0:00:00
17896,JczvYVhx5wpFhrXAI/nGlrCyQbC+W37q7xtZf6mvxIs=,nAFHzoY=,bd229703-63e5-4433-ba2f-d0a6f99cf309,2013/10/26 0:00:00
17897,0Lx9RgSYlGqdASBJi4SXKupXx8IJp2QpiCLK38UL8PE=,RTitAQw=,84fa8c5e-ddbf-4b19-abbe-f3d95df4a33b,2013/06/15 0:00:00
17898,hGwzbDTmA1acy9r2PTpX2E0YMcaFVWoS+xDSDkRRSzI=,s1tZ0ik=,86384cc0-a41c-414b-93c6-2b29d0ef5d7f,2013/10/05 0:00:00
17899,tcnptFQPs6+TO1z/yzG8rQQZ/B57FmKoDTC3Sm9wREA=,4gDj39w=,d180817d-6238-4548-b3b1-a0ec8e51e046,2013/12/18 0:00:00
17900,kvwl8x/0ypNWidKTSodc2x+CoNQQUBrKyFAL2wW878g=,+5mUTXc=,415f687c-8ccf-4e2d-b6fe-673765bfa5d9,2013/05/16 0:00:00
17901,XXlTj4Qq/CE1cS3yAPIDJIds5vaRiLbXgtHdXSCGDxM=,EeNUOj4=,8cd38cca-f9d9-465c-8871-834be7890f67,2013/08/11 0:00:00
17902,HeVO2kJZMi+014Idn7GVBDvl/G4TtEqA2A+2PvuzkKA=,3TuEWzs=,3a7864cf-8c6e-4fd9-a91e-5e5a0d15fcaf,2012/03/06 0:00:00
17903,pywtMTMzDo7Bg3hfhr2LAt8z7tTdHW6vvOgz0p3KMmo=,3FzrIvI=,bb34c748-79fb-432c-91c8-71fbef8768ea,2013/02/10 0:00:00
17904,nEvGKlQVY5j71qzR/vH8fGbqqMQLAYw2+eXxY8mw69o=,uhZTGew=,e7440800-9802-438d-8d92-d0e8963aa253,2011/07/15 0:00:00
17905,s0uSZE8HLPuC+7pCHuO4uNVPomp4vGYcmGkZ+l//0L0=,TpyaIBQ=,c2d3ca30-8ab2-414e-9bd2-bafac3267cb9,2011/11/20 0:00:00
17906,sioP2BjBp6ucxP55TFKeRqOckgz3E2qnEfQ1w24mXt0=,PTc4OaA=,1ec4aa8c-3edc-4618-aaa2-5094aea27291,2014/03/19 0:00:00
17907,hNwc1TpPmfFQh23TNkFNbw4H0zBvAIMT3vz24eqBjlU=,1NK3//c=,11053996-5792-4652-8232-ef9591b4176d,2013/08/20 0:00:00
17908,g8LnxHIDjOITl9b6Hb4aqCia1/VR8AdNQ/ZMW81lbLM=,CJLnB10=,16a24d28-805a-4205-9756-c32172268709,2014/04/05 0:00:00
17909,2nf34+zqxPg5af6UvogHGuNBk44XjQTw42AcaVjWjA4=,A15wWQc=,1ecde439-1f9c-4f81-8e2c-55b1edffef0a,2013/07/27 0:00:00
17910,9J7ihzkmQUWx1EE1TytyB3eO4Ec7XAK2c9GxLHHGmF4=,7uWIESQ=,c2981d51-63d0-43e0-9b4d-db6fa7aef435,2013/05/13 0:00:00
17911,alecLR4Kcg/eNbYkycElcNekfzgk4oPPaBc9e4pWFU0=,oxnG3RE=,61070af1-c325-416d-aa1a-9f12a5c23ba5,2013/09/19 0:00:00
17912,boWkTSPW7WxqiWdMaljo49yyu4S++ECFyPoCgVv2GyA=,W7V5bl8=,73d2644a-186f-49cd-955e-6e3a6914a6a3,2013/12/05 0:00:00
17913,aG64O4Vr4XD0r44wnyuq1e/LU50jJ9/Dif/OC5XPhZA=,CLgW0JY=,977b055a-d2ff-414d-9ac4-400585812f7a,2011/12/01 0:00:00
17914,oE14bY2BVYV/QlKOofy1HkzCYOXW5+DnMTnOENnXR/0=,hYHKqsE=,19909e1c-b76a-4e51-ae2b-3851408163ef,2013/11/03 0:00:00
17915,BmpQD03Uc/tj33mvxm6RV9ppEuBo00Tv67pmMFWEptA=,Qww306c=,96c5566d-5f34-4ff7-a03a-46e2f22ab622,2013/12/14 0:00:00
17916,PqkuHeFiVZRDBmIcmfTDHlHgtoHGckkOQ4sy+QKqK+c=,WnYKsas=,8c2f9d6b-3c7d-4828-a42e-5afec621ab27,2014/06/14 0:00:00
17917,cnL1QLEAvIBXKei6oyzJncMqMTgIOwAYW4xsfxIVSjk=,h2FU4WI=,595e306c-98fc-48e6-a545-e90651012e45,2013/12/23 0:00:00
17918,/7VrE7ZijkbL41c6TciOyHA6CdJ5TqGTg9y9PBEer/A=,j6116Do=,6e6580a6-09b3-4ec3-94ff-b42583debfff,2014/05/06 0:00:00
17919,obi/Aurj902axxw61uCsloIbCksMcV/8PfCxucbKPLE=,4f/dkyQ=,1b463a65-dc26-4368-b045-2a4892aea2ec,2012/11/03 0:00:00
17920,JY1fSKKE/WRxaj/kA/wREvOKCpbWPhJaIXmiVUXDFpA=,D4nwaPc=,25703655-7da0-41ad-b6c0-c006b1307c38,2014/01/03 0:00:00
17921,74yrjC/2I31gk/THMyVtGGQn6YEKb0Yhi8BWSZBYlsw=,UZIqEVA=,4b12cb51-b83d-4e0e-b8c9-d21ba0ae7054,2014/02/15 0:00:00
17922,1SBzewoTn23rk/hUs+6EvI7hUG+Q2BWq/Rok1wjw83A=,3Pi6V/E=,a6cce1c7-3f8c-4efe-9b89-ff70f94a635b,2014/02/06 0:00:00
17923,Ug1BJt5N7+2vZBmTj/cD+oIwHnEkLGl9gdVzOulV2GM=,eOsHKgw=,474b89e0-3f90-4900-8011-31608532139c,2013/11/20 0:00:00
17924,+1CfNv+4IADSY8l0k0WxBHCOm6y9VTyq/CCedTxf62Q=,aSnNU/s=,9e4fc475-be66-4d11-827b-ba24098f4ad9,2011/10/12 0:00:00
17925,YpqKJCC8o7ZbiySJG6OFcTTAQL0HDS+m28iyaqpklD8=,aqL4NUM=,a22b6def-abe4-445b-b905-1d2311352ac7,2012/04/02 0:00:00
17926,tBnOkQFkhkqXoE9nYKbNOw1ZQ3WmgbUsK4sJEhUFmd0=,q+1c+OQ=,94c92bdb-e0c7-44da-bba9-08614d1bffff,2013/05/09 0:00:00
17927,mw2Ov7j1lu7CLRDkRZsXwNxC0HzZ/7Z7ifjLnAR17O4=,JN48C5s=,0f745e95-1657-46cf-a847-5fb48ef27758,2013/03/10 0:00:00
17928,xk6zeOctvn9qtbaEiRjd3gDQJN8APNiFch6pZhwUt+I=,1ly7yfU=,1b772726-c8c4-4187-89a6-4dbcae3fce15,2014/03/10 0:00:00
17929,UnHdwBZT5AIDhK46omJgnFANGvFmmrs020E4dn3gjxY=,dxuDEIM=,dc1e3de5-b969-4eae-affc-729abc1ebf0c,2014/02/06 0:00:00
17930,pFCvBmVQWyWiCeBpYRHN2VpsN5b/ji9cxWCigTxPUu0=,dyzIUqs=,60074b2c-c6c2-4595-b00d-d3ca0c979a42,2013/04/01 0:00:00
17931,8vmfe3iToHuop7E5Nm7wY4ovsKUkLOJWHgc1LTNPTa4=,hmwelx4=,960cba15-f844-41e3-95fc-00f2853a02f8,2012/09/19 0:00:00
17932,wlWVLsh4M8UYnqFPoe+F75lEpDHSEXs0LkaldU40BLw=,xZLVAW4=,75826966-82c3-4d9c-8a3e-9314185e7cf2,2013/07/19 0:00:00
17933,W9FmKLhZFhxwTQC7p07uHNZStD5m7gRPyyypdNg2ANs=,BVSKp/4=,28dca855-9ec2-4733-b49b-27f90cabbcff,2013/11/27 0:00:00
17934,a6UoBxKVIjhiv6LWdk5Zs3YthvjXCdtX8QoNwLmPx4E=,rvoQW4Q=,5835fffa-e2e6-46ad-a804-6033ab9d75a2,2013/03/09 0:00:00
17935,H1R7ioNOKPS3Uvf/z7q5GCbJa8oA3WCUnlXCZI3ouUQ=,OexLikg=,7767f91d-ee6b-4cb0-8107-cc36767d25ae,2014/04/06 0:00:00
17936,m50nYDVPbAWdKx2G1U1f8FmPK3+SuduG3nucvN5T2mc=,blrCOnE=,a9223451-1216-40aa-8dd5-546895367004,2014/06/30 0:00:00
17937,dKPG1RRDaPhPLtvGEkD2e9D7NTTSNK4CUIEetT3lNnI=,W0HM7v0=,13c99379-dc64-4785-af4d-0eed11992a1d,2014/02/23 0:00:00
17938,4OFOvs9r4HY5JV1qHfk9BZERY8Y/3nRDEiVjKpFSOKU=,uAFWbqk=,8693b0f5-448a-41c9-aafd-12dc43af3bf0,2014/01/16 0:00:00
17939,N3C+CD8VAcAeOuWm+fku/pqqwZHdpiKs453+i75FTqM=,fKC1CJM=,d103120a-54c5-43f9-bc01-4106c069a6bb,2013/09/13 0:00:00
17940,CQdNqn8sHtGrzqcfRDpwsnQXv8St+K0OJ63gzfABJ7E=,kEP/at4=,8a575f92-8857-4588-8399-0fbee5a6a918,2013/07/30 0:00:00
17941,MvyXAp7yg86lPGws9BYzoJpWBWJbtCUnDlUadABTJmQ=,v7WKA64=,17b07f88-b337-44e9-8d81-97bba01292d8,2013/10/25 0:00:00
17942,0KnglXIs93cOF+5RwzwoDy6b7bM0aNFO6Kv0yLboH4k=,TMzQr0Y=,a9d32560-abe6-4992-a2aa-e9efbd74c3d2,2012/09/18 0:00:00
17943,E9Jxn2xn2sMLFOVHH9Ei+HIkV8yH/ynq44rskAvk9Dc=,sW6K6S0=,46495254-067a-49ff-978b-89ae90f59758,2014/04/04 0:00:00
17944,A1xXagVya4vBAPVpYNbM8FemH+oPYA6ZOqoLfVm6w9s=,tnWTo0E=,9cb4409f-2ad5-44e5-b611-87e7de2fa557,2014/05/26 0:00:00
17945,AjRKihbHjHzwsAj1siJtGvwOW5IHl8fZl74t86lzbIg=,Ax/k4zw=,ba364171-73b6-4dfd-a1cd-b91df28685fa,2013/11/05 0:00:00
17946,PptZwn32w3p5YSm1IweHEB2cfJHHXT/X5AEd/g72rvs=,6aGg0sY=,0024a1be-6c58-4469-b2a9-8479228fa268,2011/11/10 0:00:00
17947,hmbTNVfGYWk/G0P1bTJETyBkEXKh2FDd4vgzAVqzy2g=,KEOYygI=,c83bedd7-0acb-4010-aa36-58f894203d72,2014/05/03 0:00:00
17948,r9z8qkYg33+fnCkRGmQHuaAE3WvG04JrgC+9jqhm7JA=,wbnmjqg=,e7bec3ae-8303-4588-94c8-312139b41f91,2013/07/07 0:00:00
17949,t0rKB/vI1iab+Xi/RlQmB8WTmL8z7HfmguFj9aiK3L8=,e4X5cII=,ee4faddf-f968-471e-9802-723b05c4124f,2013/12/11 0:00:00
17950,cpIFPQK1J2NN5ca4By1h836ckTb3Bp4L2tNt4JAPqZw=,Bbm9Cy8=,0c70b9bd-a9ca-496a-983c-ce9085567161,2013/03/11 0:00:00
17951,bebHsXKiDmiLotILqAIW0CJHSiETUZuBNNnpuEA9jgc=,gr32Pgc=,85960780-62e4-4a00-a47c-f8cf871d8ffc,2014/02/27 0:00:00
17952,Utkgq2t73Ewb4Crm0lFrv41aCSE3RonRFaj9a6v3aRI=,gDNltlM=,66b6f064-e46b-4fc4-aff8-0070719aa5ec,2011/10/27 0:00:00
17953,v6AirJF2ESoBAf5kH9aSHBKg6J8DrrXKf9cADy8Aipg=,oKSJBAU=,2b4a4a05-d428-4c23-a35e-23015c22dae7,2014/06/20 0:00:00
17954,Ozzb9dMao7y+DTLYrjiDpODNG+uPH4yXFA2seZQvMPE=,0onKebw=,3e9a65da-2fb1-47f1-824e-2339a8d28c25,2014/05/12 0:00:00
17955,hRQ3rcKTW1K4bwU90+6D/eFcNKA6YUcHI6NnSD3CnzA=,9wBWXEs=,a28ea0d0-1d68-482b-9deb-abdef733fe14,2013/08/07 0:00:00
17956,KggeOVKftHyz7fhuR6O4GxFrLoXhvtLvhC1CjG0ov1k=,cL74vH4=,d8780141-e4ee-4e2d-a030-5d6190d8df43,2014/01/09 0:00:00
17957,LShX5oBqpWe1U3coIQJxPdxtiwnpic7rlHTDcfzUJ0s=,3DiAr9c=,69c92364-1555-4cd5-8ba9-69cdaa34b334,2012/01/22 0:00:00
17958,pfoHph/NcnL/AvFuggQvsT8gQgExHY6OUK4xlM3S/2Q=,kf8MNWk=,ad1d4976-893f-473c-904a-a7b1c3be79ed,2013/10/03 0:00:00
17959,WFHxtpxQTiNLhBX12XAP8Y03GDunF/wH5uzV60HJeK4=,YkvYDjs=,f6978b15-9053-49b9-bc3d-0ae008b65877,2012/09/07 0:00:00
17960,naYmzbEhqX4jXf3IwTUIhEIyVM3pfaZJPrj9G0BjRnQ=,TbPCtYc=,05abf108-cbf2-4c87-9c7f-8f7ad8a0c822,2013/07/23 0:00:00
17961,MMX2oGWSx/NbaUYpb0Lbq79y6wUHEFINHIzu3j1soE8=,HzWTQCQ=,514d8a87-d2e4-4fcc-8c9f-b807480cb9b1,2013/07/15 0:00:00
17962,sttStvLBkHlpi0W0T7eV+YD8BF2znSxAOMvya0uymLM=,Lwm4jeI=,eca618a4-6c56-4506-a7c0-e2c5be49c662,2014/06/21 0:00:00
17963,QJQG1AqYHOmnj2MXGEmR8PYkU1hEWchNBQanU4X0AYw=,c9XHG/Q=,d5496603-e024-4d15-ada8-c4419d951682,2014/04/02 0:00:00
17964,4jSgDCv8vGE1mSnxdnNH/lt3CC+V52laPEfB/wIOw2A=,Q20guYU=,19301a4e-200f-458e-81b5-114137a308f2,2012/04/04 0:00:00
17965,4lXYkjVhExCHJ6RYeEoEeANuWY9L34XYBlEXjLZE8b0=,x2yozu8=,4bafc87f-021c-44b0-9f3d-4a7810b71745,2012/02/11 0:00:00
17966,oLvop7QBJdLQHKEfHxDeo9h0PPSuWzmdETcfD2CWYkY=,J2TTZmQ=,c58b5102-93ab-484a-8340-87a1a451cbe5,2012/09/16 0:00:00
17967,/FgoL1aBfyDHYH1kexq79d/c3bpckOjIjis2wqfc2Ng=,/mK7k/g=,c4b6fb0d-326b-40f8-bfe7-9dcd360ffd44,2012/02/21 0:00:00
17968,xfxPS+bt89CVjki4diof0Te0Nf+HfhspttWOQQcSXzk=,jM3DbbM=,dfd523aa-20ff-4434-8df2-a0467ecc3d1f,2013/11/16 0:00:00
17969,/TX2NpUBw4E+Q4HaY/rOvtmSG0VLbOpCYpYKkQ/K6NM=,nB+URMA=,1b26f8aa-f89d-413c-9c0b-580df005a1f8,2013/11/10 0:00:00
17970,Mb+D7aXonWFf1AXphq1EwrJwEWfJSWAE13o+CkKXMZI=,dKfi88g=,3922ffc6-0a1d-4323-a4ef-69fac10c3fcf,2014/01/31 0:00:00
17971,R0qioQFtO8/oQqima/0cAWBSWfdyHUSkEfKZFi9rDtg=,z1e+zVo=,2712188d-cfe6-45ce-9289-e37574902b60,2014/05/20 0:00:00
17972,aQrMojLAOhHhdZawl1v9y0dkW/+0VBLMa0EJJ2tzuSQ=,Wi3Os8A=,7078e390-848f-4bd6-8f6d-69c69a4e72a0,2013/05/15 0:00:00
17973,wgHMFokspU+IJY4irY+5RASMxURXzbv8UW8dLhUICJ8=,lfbwH4w=,be5d190f-c967-4903-b59c-92ca8c335206,2011/11/05 0:00:00
17974,rk6I12N82Krw82afpAliFPGnA4bGkiplzGw8SRZQh30=,pgx86h0=,c9df3088-d306-44d0-94fc-b4c11cecc863,2011/11/10 0:00:00
17975,bUfQyvBGNj1OcD7+dYzHZwUQfXkTz9OVo7HG1ujDmTs=,Voi/kA4=,67402ca1-b5cd-4067-bb77-fbb425ebd985,2014/03/29 0:00:00
17976,Oe3Oza87b3kJibS7OmqeMtETGA68ILy8J1KSJxvEvOU=,bcDtZOg=,54e966f4-8d66-4d0b-bf8f-6f3b54f84279,2013/07/26 0:00:00
17977,flBqU36yjE1Kk0CfZn3W3e/1ZP4cZJSeUoi3V1hOF48=,+3z8tgI=,e51bde9a-2671-4edc-8fce-5ddc1ad1d74b,2011/11/20 0:00:00
17978,W0pWyVu91MVooQsbL38TO4di2QDDwtohAHHPdeFVZZo=,8ahYaU0=,08273091-fb1a-46fa-9139-b772c30c4cc8,2013/07/28 0:00:00
17979,T2G/pFvPRyG/foezkIlCBNrhT1I6+heHAhPCAVPhXeA=,yEXhSrE=,25f59a7c-e1a2-4e85-8d60-2f5706878aba,2013/12/02 0:00:00
17980,4R0drKlYvVR/y3jHHD9cNVEbgijaJO6brs/80LXVX/U=,BCF8I5Y=,2700f1cf-c1ad-4d2c-bd6a-93c44fdd052b,2012/06/22 0:00:00
17981,tQ4YcQlvWplwFGKuVf58oKMoU0XiQ5mJT1w0m58AqYc=,v/VYJXU=,2e204744-feeb-44cd-922c-25f82a9baa04,2013/08/21 0:00:00
17982,dfS+N1nafPTzjpyPJRERyEZN9Xk+glJ6egqrgCzeLRc=,OEaKJ1Q=,7b5c1efc-666e-4b20-95a1-7484ce18efb5,2014/04/14 0:00:00
17983,LhNjPvEqEMb26Bkb8svp9fdggnkrvAoFawiFC0Y0LLc=,3RDIMbg=,ea98ca96-efba-4680-bfd7-0ff77b063aaf,2014/06/13 0:00:00
17984,gta4k5X9rgZKMh+O5feHEiXeItWGluNsPu1ZiUSL01E=,I4q8bLM=,623b777f-5526-48b4-b7b9-ea912fd8ae89,2013/04/05 0:00:00
17985,GRssZJTfPv0FqN3JTbHn9MEDgM4MIaewqJApIMiFnDA=,Z1RC/Y8=,74b56ce8-dc52-4bf6-affd-30920674b7ab,2013/08/19 0:00:00
17986,jZrA0mhK9z/Q6B4Oqc2ZqCVERPxl7Zl0EVh7hhOObOY=,ICCfY0I=,3eac4ab9-4145-4125-a8c7-bbd6e78edad0,2014/01/02 0:00:00
17987,Y9dSQJ+iaPd/nelUAbTvaxPYgilOtnSjNe4dQujifUw=,IK8uJEc=,7025a1a2-6860-4c73-8371-e4f09c9bd80b,2013/11/04 0:00:00
17988,iO8gK5BzNS7Q5VLPgLarzT4DTSGboH+44KCq6UAdyz0=,OUrRDB0=,359058d7-e283-4b6d-975c-cc2941b56151,2013/08/31 0:00:00
17989,0LucpEZ5CND4fcFQGAaSs+dKz32iN8q/AYcAjq9dCRY=,RaJesxQ=,f9491559-e67c-4445-8bce-59e7ada0959f,2014/06/12 0:00:00
17990,JeBA61fkJ2gvflnlLZHeDkFuGtf89RGWMRzuUVAS8r0=,0elznGc=,9eb76b3c-0c43-4ff1-bd3d-b173d0e5877d,2013/11/15 0:00:00
17991,IC/saJoVM9NleBd5A7ACjHYac/a1Cj2LbSSTcCssiNM=,Hwarb18=,3089de79-aef1-40c6-a8b5-c5271bdad39f,2013/08/25 0:00:00
17992,RwZgH3dRuFHAS7PzJiZHhOBUl0GpRm0D6cORnzg1u9w=,MVLu00Y=,cdbd842b-3ef4-4166-8ca4-805e1bec2944,2013/11/07 0:00:00
17993,tfYZcJZGCKa0tQ6/fseBFGHoAcujozJpFzBHwZ4HtnQ=,UcFbd0g=,7ca8e6f0-3db4-4f21-83e8-fdf82b9bbe39,2012/05/26 0:00:00
17994,fugLXt8JVZRHBmpnp2qGAjypROkQrVU+NIiJNlV0orY=,lRMbRvQ=,7876cdd3-b828-4985-8c9b-c5b04c750547,2014/03/22 0:00:00
17995,rIzN3QX5tUcX6AtzsHeHOv1SWyn5e4y3EuCrktlZMxQ=,oX+vyg4=,2989fe65-4f43-482e-a277-abd584758f14,2013/12/15 0:00:00
17996,5P5O/EfAUUrg4QNx3eak//silL0yGQd5KQMQqbrJNXM=,Yui9rc0=,c70836e9-ce16-44d6-a57d-de3c6b4b8e70,2014/02/15 0:00:00
17997,AITwEjsFjZMdkYlnI2UUy8wPqe4+yAxUoCSdP5sSOr0=,vH3tDIo=,65e1f526-733c-4441-a2d1-8eadcd370e47,2011/10/07 0:00:00
17998,0N9T1igFDt1wMElGHGZAyyrjqWIa4fnK4nb4UZh/b9g=,Aw+9ges=,d55c7a47-4df9-4a25-9434-b2cfd0a42748,2014/05/05 0:00:00
17999,5mGbqHMOpZXfFN5psHv0RyefkHnBsEBT9LjiE3cYFRU=,9Wl2JV4=,53a32e4f-4897-44ac-b3b5-b1f661d4bff2,2013/09/27 0:00:00
18000,GcgXw25e3EEpavu+sTpFPWzhGI1YMkI6VuLo5vCCf/A=,GI3epVE=,71496358-ad57-49dc-9e8f-702357a668b4,2013/10/20 0:00:00
18001,YrrGEq1RhmvoluOd2hqBtuq+xAyoLRk3Q26nF0miXSE=,t7fYmUk=,f3ec316d-576e-4ded-96ef-11ff54fb8925,2013/08/11 0:00:00
18002,J4wAsE2AthPRcpBtjThz/IwnXm7mBBkr8tC0Xh1teoY=,wgsxN3E=,66b8b69d-3363-47b2-9616-461f71193307,2013/10/01 0:00:00
18003,ZurZdv8VF3x9eXSV/PUrmoUu0PbBBm3A++8SbA1mNis=,mjzAbBE=,06b8f85a-16ab-4a11-9c6b-91d70e27d19d,2012/05/01 0:00:00
18004,RVhCq8x1Z/m+nXRkrcmP84S8dzs0TAnEL9huHroddNw=,ENeDzmY=,f8be0c57-d5ec-4202-84b1-2fad3314f993,2014/01/21 0:00:00
18005,A3Q8LbgcQrAYCYNvwJET+yKKCs9kPT3jRXgaVjuIzyE=,pRHasuA=,0069df11-7063-4223-b7bf-c63da60d0e32,2013/10/15 0:00:00
18006,s/e+PEFMji4Ty6idqhGpQ+JALrB/KHRfMSzNGY+/5LI=,TV0FPSQ=,75dbe5ab-3657-43a8-9e29-7df9242e0f90,2013/06/01 0:00:00
18007,7+97vRCFvY2j+pkyieRTHOPF46KywiU81miXbdrZBGI=,4m9X1E4=,769bef4d-caf6-4c30-8088-61c7fcb6db6f,2013/11/09 0:00:00
18008,f7g36og3raf95QNycbGDpL+PUr9Oz/6YpPb1/F/7m2M=,/v6FqTI=,a1994c95-1cd1-42c5-aa15-3c036ef9a4e8,2014/05/28 0:00:00
18009,VVyxe1VO+KzDyIFiJQG6u8Vu28nLNKFL6Rn5ImQLaQk=,cMQyYsU=,64406274-747b-42d9-8543-99b62ee5df1e,2013/10/05 0:00:00
18010,3Zgu3HH9Y5PH1cJIIRZyPZLNGPPVQJGptdA8useKhZY=,pWysDjI=,210588bd-d246-4966-913f-782b545bad97,2014/02/13 0:00:00
18011,Oigv8oZvf3iYI5NDLvFN6EdzD8+PvQy7sgWSqCtUQ0A=,d6UKdHI=,e370aeb5-4b46-4ac5-9799-82cf87621d60,2014/01/23 0:00:00
18012,RLQoAppSEtt0Wmuxy6yA5yBs2ojU7eEUZgIpc9bCCiE=,RusToDM=,5361f36f-0ac6-465a-acae-d269e3f45807,2013/12/14 0:00:00
18013,oCd/2QyQ/H1TyuXYxccNBP3JFu0US7boU9JQawCi93E=,oal6das=,6ac01be9-ac76-418e-b4eb-5de22b10fbb8,2013/10/23 0:00:00
18014,66LpNa6WXk9fhdZ9EINDqHFn9oeJC2BZYh4b88uKVa4=,KhVNdN8=,d4ec2646-3f08-46eb-9a52-b2a02aab01bb,2014/04/17 0:00:00
18015,jnmxz7EQxzREuxcSxsS/PTLX8tVsn5IEZtp9Copr6RY=,7YhPrEI=,be981598-1a0b-4f47-adf6-18631af993fc,2014/06/19 0:00:00
18016,WZ26zCV7qSOthuILNY94CAUaxCrLJvIWDTxiRfbOpyA=,7UTNv2s=,c037a2eb-e19b-4057-97be-3cea8c6d6e4e,2014/05/14 0:00:00
18017,v/iSQmMhOcSU13AQZPou7hS6+Zxx6eXoNuRSG/+EF4c=,SM5u8tU=,5d00b1c0-9f25-4200-a863-61cf430b64fb,2013/10/02 0:00:00
18018,M7hpredVWERQrvhkZqpyudaKQM5gdJHCdD8QyrGgmHs=,ipEQhx8=,91c47d62-6d48-40c3-8cc1-310f7adb50ea,2013/09/23 0:00:00
18019,YQyxd6esu9JKmLBubAVOEUmbRsGCR18OCWgPCQeFoKM=,6VQEx6o=,b2cb47ed-362a-4935-bcbb-eef6ac359180,2013/11/13 0:00:00
18020,HCjimffC1ja1ABtxWpZlaalWc2KX1ohvxDDyVxnlYlc=,QrnpYhA=,9c7ed12a-3a1c-4c09-94ba-f135204789a4,2012/05/23 0:00:00
18021,KUmq+ZWHxPam0rkeiIoKWGxf6yJFaJ6CoRPGG09rg6M=,Z1QSppk=,58cb71b6-d48c-4703-9133-28ff3334177c,2013/10/06 0:00:00
18022,wHdaFseNxnlV8aZ7sBBS4qg/ssyfq94NTWlUKUq90KI=,w79xyYQ=,840dd3a6-f17f-4b9e-b876-54beb93563c6,2013/09/13 0:00:00
18023,ZQoI3zkibPKFFxbgyafYBhPrgoHZt6jSdx1gyt6iMSM=,ou210Io=,ddef804c-70e6-4b96-b040-f54c8d01562c,2011/12/30 0:00:00
18024,6U++8cldFgWWM16BGEEcHikpjo5vEOOQvF8Ola78idk=,0kK6Gt8=,c9d39646-51cf-4eef-98cf-d37d8768d0a3,2014/02/24 0:00:00
18025,QEVuxIof+mDuO9rMiBlJeQQVZs4LKq9sJNio+WVv/F0=,gm+NxDw=,1f68c416-7f8d-4aeb-bd55-7aeb0d4704c2,2014/01/02 0:00:00
18026,n6f4lTh4PM/K6F+SuHy8cQm4vsCxIEjEA4aPXXafciw=,3UMhq6A=,02956963-bd9f-470e-a621-a929d4b724c2,2014/05/27 0:00:00
18027,t1lGqjZhTli1uDd8olp6PfLqBOm78iGzPW6Ej6eieT8=,0u2N+/Q=,287e308a-b488-4f1c-bab8-22b074e97c42,2014/03/19 0:00:00
18028,8TcbZ5DKP9yzK8iMYJYBYcrXHD/P2dYN9bhCqDZu9ug=,H6VFSJM=,c2b22151-e12a-4292-94dc-aece85b671cc,2013/12/27 0:00:00
18029,6zyhSSj6j2vXmZjM5IX+9UqwAtjpw/xYgAPhxHGqMZ8=,Si1ysZQ=,21f7d1bb-2daf-429a-b922-f7e71660d520,2013/07/17 0:00:00
18030,XVXmxbyhQ5qxCVoPAdth4uuTf4u8xcT8jSIHsytBJfk=,hX/fv2Y=,d7345159-9c19-4e36-8f7b-372e0ef8f13c,2014/04/19 0:00:00
18031,gtTY5DBruDCIh4toPq6zLvHKi5rERgj7yet9qB8vbGo=,2ljFNU0=,971185b0-0c09-4ee1-96f0-98abf428f28d,2014/05/08 0:00:00
18032,i14xOjHXwgzK+QiNM9Bs7+i67Ml9vNJnm/rUoPT0v6E=,MnHr3jM=,d1ed5f01-1a67-4e9b-9158-7eda71a7ae57,2014/01/09 0:00:00
18033,UPa3q7z0oUTlP57XettrNHpUrcCTQuLsY7/pjvMaepU=,KVhyEcY=,04ffda0b-688a-4d0e-b408-a5b28efd551f,2014/05/01 0:00:00
18034,Q8MV6BtgXUf86zi/g0POs697YuqpBKsonAbEL3W2l5Q=,DREbUcQ=,e146488b-f337-43e9-9973-8d55c5fdfb8b,2011/09/04 0:00:00
18035,O5vvDKbPuSSRNB2a/4odSixLl2capRLjdX1PLxEUH7Y=,AyZthao=,3b417a8b-94d5-4bde-8b63-9c369aa56db4,2013/11/11 0:00:00
18036,54wSSRSlSeZ+tY+z/It+F+7+9UIud2OAL6WATxUJlWg=,SeqBzNc=,a1723338-1e21-4532-b473-8f1d2427aca1,2012/10/14 0:00:00
18037,1Cd07pWKJ3VJtJeXvpdE/hbLqLJdRXfstXFS8oOvO9w=,Kym3l5c=,ab7e869c-3754-4459-b8d2-ff1c5ab76e2f,2012/01/25 0:00:00
18038,RSx+qSMuzNxhKmQbOARxu8V65OEiRbGDLSr7UmOY9L4=,s08l9LU=,715de1e7-dd05-414c-b8e7-13bedc92a77d,2013/02/11 0:00:00
18039,w/gchu8hX45HaZRJ83gfcaZcLpslFwCl+O7gfAV3tyQ=,3I3l1js=,e4214927-e1fa-4d2f-b7af-968efd5671d3,2012/03/13 0:00:00
18040,65/HyPuuQbg85OZyUSExo+syEvnoeXNLdX50CIE4SIg=,kqoDZaE=,620a3d11-6978-478a-8415-d25df248b4f6,2012/10/26 0:00:00
