25106,6007 Concord Pl.,,Beaverton,58,97005,POINT (-122.974202883167 45.4462840511018),1036448c-4772-46fb-ac79-52ec59b25202,2013/11/03 0:00:00
25107,2376 Holiday Hills Dr.,,El Cajon,9,92020,POINT (-117.001777968462 32.7786435140865),f47ad5ee-a1db-4153-afa3-8a3f57c95141,2012/07/24 0:00:00
25108,7820 Blackridge Drive,,Oxford,14,OX1,POINT (-1.25913005475424 51.7666595276529),8917936d-8200-4476-ba33-f3f9e8b9ae24,2013/10/28 0:00:00
25109,2791 Orchard View Ave.,,Salem,58,97301,POINT (-122.9266753056 44.983104312),670d131f-b128-4cd5-b841-b4874777ce55,2014/04/30 0:00:00
25110,592 Woodcrest Drive,,Newcastle,50,2300,POINT (151.824822730168 -32.9094996796399),46414edc-5667-4374-aa14-4e1bc5f59153,2013/05/10 0:00:00
25111,615 Maria Vega Court,,Woodland Hills,9,91364,POINT (-118.623479869922 34.2043657704305),52ec71c2-6eff-4d66-8c92-c8a09220db9c,2014/03/21 0:00:00
25112,401 Jomar,,National City,9,91950,POINT (-116.997857980829 32.6831195756003),acd15ca5-b2d4-48d7-b533-6eee794b4ca2,2014/04/17 0:00:00
25113,"955, rue Basse-du-Rocher",,Saint Ouen,166,80610,POINT (2.12315181240582 50.093200690233),b7c900d6-4139-4d28-bf34-e3b2b3b56c05,2013/12/21 10:09:29
25114,"1, rue de Maubeuge",,Villeneuve-d'Ascq,145,59491,POINT (3.14685068275604 50.6475169026546),713ea5fa-376f-4904-852f-b8cce641beca,2013/12/21 10:09:29
25115,"100, rue Maillard",,Roubaix,145,59100,POINT (3.1793868713758 50.6629752371106),a7180f40-7223-4244-9b5e-ad7b211bcfbd,2013/12/21 10:09:29
25116,Heidestieg Stra▀e 8224,,Mⁿnchen,19,80074,POINT (0 0),1bcb0f26-59a1-4e85-8aa9-ad7c4464ac6f,2014/04/17 0:00:00
25117,6850 Shadow Creek Dr.,,Burien,79,98168,POINT (-122.46702163477 47.4617917017894),8b49f0ac-ed26-462d-9903-2b769d44dbbc,2013/08/17 0:00:00
25118,7430 Partridge Dr.,,Oxford,14,OX14 4SE,POINT (-1.28286580967182 51.624021162155),8a87178d-fca9-4e25-91a1-bdf91f0562bd,2014/01/29 0:00:00
25119,9800 American Beauty Dr.,,N. Vancouver,7,V7L 4J4,POINT (-123.212073730002 49.3861958656348),1d925381-f330-4918-899b-339e5f8f9095,2014/03/27 0:00:00
25120,Waldstr 191,,Darmstadt,19,64283,POINT (8.63541437159332 49.8716370074677),cc5744a7-1fe5-43db-b8c0-85199ebabe97,2011/12/05 0:00:00
25121,4246 Falls Ct.,,Santa Monica,9,90401,POINT (-118.340641198173 34.0233959325178),e7623fba-4bfe-405a-821c-511957b5cb80,2014/04/19 0:00:00
25122,"70, rue Georges-ClΘmenceau",,Paris,161,75009,POINT (2.33814158966108 48.9406095322824),4751e80e-d9af-402a-8b45-4db2799e3407,2013/12/21 10:09:29
25123,3591 Pepperidge Way,,Cloverdale,66,6105,POINT (115.776922360317 -31.9306063251528),df0f07f1-9499-47eb-9c69-a81eb1f625d4,2014/01/17 0:00:00
25124,6034 Thunderbird Dr.,,Melton,77,3337,POINT (144.792982601335 -37.6211012674037),b5e80a0b-8154-4bc7-9a9a-173f91ff7df0,2014/05/15 0:00:00
25125,5741 Glen Wood Dr.,,Santa Monica,9,90401,POINT (-118.577630566748 33.9791743621196),ba8bcdd9-bf21-4271-b2bc-3d6f556679b3,2014/05/11 0:00:00
25126,Essener Stra▀e 8209,,Hof,8,95010,POINT (11.9354449109561 50.3067388010028),8af961ef-e903-4015-b95c-17ef39084c1f,2012/09/15 0:00:00
25127,"3963, rue Lamarck",,Tremblay-en-France,179,93290,POINT (2.55544123990495 48.9442502427006),23898619-b24b-4fa5-8731-99985b237ce7,2013/12/21 10:09:29
25128,"6, avenue des Laurentides",,Tremblay-en-France,179,93290,POINT (2.55901849991482 49.0226158990483),86a22406-b633-4bec-bb77-3df040bae1ec,2013/12/21 10:09:29
25129,Buergermeister-ulrich-str 44990,,Kassel,19,34117,POINT (9.4973664207019 51.3059212993551),db30ed06-18af-4436-b757-03baef60ec45,2013/08/30 0:00:00
25130,9973 Mcnutt Ave,,Lakewood,9,90712,POINT (-118.016342724915 33.8449016789114),cc5531dd-e738-49db-abfc-649090e0ef80,2014/01/18 0:00:00
25131,"40, allΘe des Princes",,Metz,143,57000,POINT (6.17516653486648 49.117767665991),2ff6909c-b969-473e-9d2f-722ba8f138ab,2013/12/21 10:09:29
25132,2530 C Del Rio Circle,,Bradenton,15,34205,POINT (-82.5586460773211 27.510278190061),5dabadd0-6879-4c2a-9503-83aa8f1cae78,2014/06/01 0:00:00
25133,1256 Liscome Way,,Everett,79,98201,POINT (-122.238307010321 47.9946396372232),62da1236-d01b-419d-86e9-f39f1977be9c,2014/03/31 0:00:00
25134,6169 Delacy Ave.,,Bellingham,79,98225,POINT (-122.684984122152 48.8036492276923),84770269-c5ea-400b-811d-5e76633cdbca,2014/05/31 0:00:00
25135,4398 Lakewood Court,,Kirkby,14,KB9,POINT (-2.89213480066521 53.4193735594803),9ce37e39-be5c-4aa5-ac8b-b1ea89a64903,2012/10/29 0:00:00
25136,5701 San Miguel Road,,Woodland Hills,9,91364,POINT (-118.540460037979 34.1462996412016),3ff38e8d-3556-42a0-89b2-a66558f2dc90,2011/08/26 0:00:00
25137,Hochstr 7736,,Berlin,20,12311,POINT (13.3386370171942 52.3455457330059),484e5c8b-5a5f-4d2c-84ea-a2278c70cf43,2013/11/04 0:00:00
25138,470 Laurel,,Rockhampton,64,4700,POINT (150.577513265814 -23.401910652777),b310aec1-25fe-455a-a697-30b4741b11d7,2014/02/19 0:00:00
25139,869 Cherry St.,,Sooke,7,V0,POINT (-123.743640507728 48.4061535708764),6acf8cba-fe91-4052-af54-93364c7ddbf2,2011/11/01 0:00:00
25140,655 Bidweld St.,,Westminster,7,V3L 1H4,POINT (-122.856212417104 49.169652734934),75009554-b9ae-49fd-88c6-bcd64535f9cf,2013/09/08 0:00:00
25141,Potsdamer Stra▀e 757,,Paderborn,20,33041,POINT (0 0),5b38cbe5-1b54-4e77-a42e-b09bbafec149,2013/12/18 0:00:00
25142,8270 Laverne Way,,Findon,66,5023,POINT (138.674785510813 -34.8561099601958),692c4841-c224-43c7-8c1a-3c90283d95cf,2013/09/21 0:00:00
25143,3186 Concord Ct.,,Warrington,14,WA1,POINT (-2.5700401065354 53.3498383149087),5e29ac4d-7d26-45cc-a367-a2ccc1f2f4db,2011/07/08 0:00:00
25144,8732 Carob Way,,Langley,7,V3A 4R2,POINT (-122.776376800228 49.122359389068),8c7b620d-14c1-450a-95f7-77935131a362,2013/07/24 0:00:00
25145,194 Barberry Court,,Gateshead,14,GA10,POINT (-1.60349099531449 54.9335456812834),686f74e7-bf75-472f-8759-a63e365b6ec6,2013/07/27 0:00:00
25146,3039 Eagle Way,,Lancaster,14,LA1 1LN,POINT (-2.80746729194423 54.1022298387493),b7f5fb52-dd8f-4639-9b0d-2e9135ef7564,2013/10/21 0:00:00
25147,8772 Rock Creek Way,,Edmonds,79,98020,POINT (-122.533427662666 47.7762814441978),d27d2efc-a329-4ead-90b4-4900c2e140de,2012/02/16 0:00:00
25148,Alderstr 3955,,Berlin,19,12171,POINT (0 0),db7ff6a9-238d-4049-90df-d2158d79617f,2014/05/15 0:00:00
25149,9759 La Salle Ave.,,Long Beach,9,90802,POINT (-118.141907913115 33.7456056724918),02203f06-2ee9-40ff-91af-02d9f0b4e326,2012/06/28 0:00:00
25150,55 Pomar Way,,Esher-Molesey,14,EM15,POINT (0 0),2931719f-0963-42e4-8aa7-38c1a7d61e1d,2014/03/24 0:00:00
25151,1296 Banyan Way,,Oakland,9,94611,POINT (-122.200162335383 37.778508475129),82308b6b-8078-409e-8d7e-37423d2c5e9c,2013/12/07 0:00:00
25152,8636 St. Francis St.,,Chula Vista,9,91910,POINT (-117.169665400692 32.6808679938365),2cdd96bb-c3c5-4250-95ba-54ef8064567e,2014/03/31 0:00:00
25153,4500 Willow Dr.,,Yakima,79,98901,POINT (-120.516627421218 46.6465515403595),f4f84cf2-c139-4801-ae3d-bd024d551ba0,2014/04/24 0:00:00
25154,6064 Brodia Court,,Perth,66,6006,POINT (115.738511015671 -31.894007666608),5542167c-e150-4149-ade1-ebe25af08e86,2012/08/30 0:00:00
25155,5995 Olivera Rd.,,Yakima,79,98901,POINT (-120.336087182396 46.6278929197434),d58784a5-6749-4160-bd77-982fb3b34e38,2013/12/17 0:00:00
25156,638 Shangri-la Rd.,,West Sussex,14,RH15 9UD,POINT (0 0),52116d36-ae2d-47a8-b842-af9c7d8d40ec,2013/11/15 0:00:00
25157,2110 Elm St.,,Bremerton,79,98312,POINT (-122.753433070556 47.609601323378),6e3b7787-5d44-4252-add7-3722d8518559,2014/04/18 0:00:00
25158,3859 Zand,,Lincoln Acres,9,91950,POINT (-117.255459349482 32.6863865807558),4d913e4f-80c8-46e6-a5cb-cfa6fa2f56dd,2014/03/06 0:00:00
25159,"387, chaussΘe de Tournai",,Paris,161,75007,POINT (2.30967580280099 48.8415325970086),86fe3c69-90ec-44c1-914c-4d173e5937cb,2013/12/21 10:09:29
25160,5598 Mt. Palomar Pl.,,London,14,SW8 4BG,POINT (-0.146716826955618 51.5547880185578),98a045d9-9a80-45d0-9ec7-133324244bf6,2012/09/30 0:00:00
25161,6133 Elderwood Dr.,,Sooke,7,V0,POINT (-123.6694017473 48.3868007858406),c3d97293-c40b-4a2e-ba75-3aa58c25ec55,2014/02/01 0:00:00
25162,5186 Hamiliton Ave.,,Concord,9,94519,POINT (-122.047141088555 37.9626864727022),0ecc3b98-ded6-4cef-bc54-9cd6270930f0,2014/05/29 0:00:00
25163,1697 Sullivan Ave,,Wollongong,50,2500,POINT (150.899663600863 -34.4153974886426),3f9326b5-3c5b-4312-ba74-3ba6a84636f4,2013/11/18 0:00:00
25164,4697 Mt. Dell,,Malabar,50,2036,POINT (151.07081593455 -34.0076974632955),b38bc4ed-dc2d-42a9-bf9d-c980f40eabf3,2013/03/30 0:00:00
25165,2756 Eastgate Ave.,,Imperial Beach,9,91932,POINT (-117.153564019293 32.5572904463514),a6318f14-5e79-4fd2-983f-8c2b47240aa2,2013/09/22 0:00:00
25166,7669 Alpine Dr.,,Runcorn,14,TY31,POINT (-2.71014219426072 53.3784491252758),29395f03-84d4-497f-b937-197e48a80c1f,2013/11/26 0:00:00
25167,70 Tobi Drive,,London,14,W1V 5RN,POINT (-0.127280729929661 51.5835725667392),6052b1a9-b2f2-4b63-9b6a-72fed9b6808d,2012/04/08 0:00:00
25168,4088 Millfield Place,,South Melbourne,77,3205,POINT (144.786130618397 -37.8858004224759),84bbafaf-2f85-4e59-b6e2-8add8dc1a803,2014/05/11 0:00:00
25169,4019 Weaver Lane,,Ballard,79,98107,POINT (-122.358197315358 47.6204463257459),01bcf5d1-baf0-4688-acd7-26756648fdf1,2014/02/26 0:00:00
25170,2133 Turner Dr.,,Burbank,9,91502,POINT (-118.226905959087 34.1378700771771),27845197-d06c-4982-847e-b17e696d4ed4,2014/04/14 0:00:00
25171,7201 Elk Dr.,,Coronado,9,92118,POINT (-117.225350905735 32.6880115374007),aac847a7-574f-4b66-a1b3-3d81e316a84f,2011/11/19 0:00:00
25172,5665 Las Lomas Way,,Bremerton,79,98312,POINT (-122.765587915377 47.6458006071016),150f8640-55e5-463f-af1a-e9a9e6ab5b2a,2013/05/11 0:00:00
25173,4310 Kenston Dr.,,Wollongong,50,2500,POINT (150.975105888435 -34.4670309115601),c2c92d9b-984c-4e32-baed-5382f0486394,2014/01/14 0:00:00
25174,2369 Whitehaven Dr.,,Beverly Hills,9,90210,POINT (-118.582371127844 34.1109883216852),64a3edb4-a8b0-4f5a-8803-1ae5d807246b,2014/03/08 0:00:00
25175,2156 Temple Court,,Langford,7,V9,POINT (-123.600021424737 48.4971524868396),6b739065-0e2a-4880-aae6-0bf98587bdad,2013/10/28 0:00:00
25176,233 Waterview Terr.,,Metchosin,7,V9,POINT (-123.571754945039 48.337217791859),352b3ef1-0772-45ea-bcae-e57932a5b244,2013/11/02 0:00:00
25177,2616 Northridge Drive,,North Ryde,50,2113,POINT (151.117588985292 -33.765471019853),b1827f07-2262-40fb-9b34-48114f099c8c,2013/04/02 0:00:00
25178,Auf den Kuhlen Stra▀e 1964,,Duesseldorf,19,40434,POINT (0 0),4506850f-118b-4cd4-b1a8-f411941ba801,2013/01/31 0:00:00
25179,Heideweg 6457,,Mⁿnchen,20,80074,POINT (0 0),e0257fbe-3a84-40c2-a125-0ebd7bbd883b,2013/12/10 0:00:00
25180,Essener Stra▀e 18,,Bottrop,53,46236,POINT (6.92308895716238 51.4670376549696),d9c853c5-6014-4ee0-ad4c-200e6be10ea0,2013/03/12 0:00:00
25181,2929 Marie Dr.,,Imperial Beach,9,91932,POINT (-117.165275862142 32.5898672828997),62617b2c-035c-4dcc-982a-d6162b75a7ce,2014/01/11 0:00:00
25182,5205 Coralie Drive,,St. Leonards,50,2065,POINT (151.270331400577 -33.8495411006146),c33a2c30-dffe-4845-b260-b508ad1a26f1,2013/11/06 0:00:00
25183,1261 Deerfield Dr.,,Walla Walla,79,99362,POINT (-118.286301133845 46.0651758205293),31b2aa18-e0f7-4314-9527-2f36466b7059,2013/11/14 0:00:00
25184,8707 Goen Road,,Findon,66,5023,POINT (138.48085413561 -34.8735589539684),92c4f181-1d70-47fb-b41d-fea779cbf0da,2013/09/17 0:00:00
25185,4211 Las Lomas Way,,Santa Cruz,9,95062,POINT (-122.151123738215 36.9775535894613),9a5d2432-ae24-4b16-bccd-88b555dc8371,2013/12/25 0:00:00
25186,2796 Sudan Loop,,Port Orchard,79,98366,POINT (-122.690929364692 47.5181028555753),b6ed3807-1604-4aea-ab1b-616085b3c4dc,2013/10/30 0:00:00
25187,8656 Roskelley Dr.,,Royal Oak,7,V8X,POINT (-123.236369058487 48.4170960690722),5ca14ee2-0f31-452e-a3f5-b92d876ed1e5,2012/11/26 0:00:00
25188,"775, quai Paul Doumer",,Paris,161,75002,POINT (2.33929083694932 48.9121988126486),a02f6441-fd35-4ed6-8ae7-3a3e9454b546,2013/12/21 10:09:29
25189,152 Scenic Ave.,,Royal Oak,7,V8X,POINT (-123.532491691387 48.4170960690722),bf96022b-ef57-4bd6-9a06-64fabb5eaebc,2011/12/05 0:00:00
25190,4663 Hoek Maple Court,,York,14,Y03 4TN,POINT (-1.08240789699367 53.9749189853374),256daf34-3c75-492c-b84d-bb728b709dc8,2014/01/17 0:00:00
25191,3610 Barberry Court,,Puyallup,79,98371,POINT (-122.154194894527 47.2212004425175),437fb682-9649-470d-800c-f0f84ce7357a,2013/11/19 0:00:00
25192,"33, place de la RΘpublique",,Paris,161,75009,POINT (2.36598828006395 48.823840226862),5960044c-b93c-4f30-ad84-eb31a61de42d,2013/12/21 10:09:29
25193,8015 San Onofre Court,,Haney,7,V2W 1W2,POINT (-122.502386280647 49.1881127418454),04b2823e-30df-4abf-a6d2-855bfb914a34,2012/02/17 0:00:00
25194,Herzogstr 328,Einkaufsabteilung,Braunschweig,53,38001,POINT (0 0),bc5aaadf-db96-44f5-b286-53a2ae1c9a9d,2013/09/09 0:00:00
25195,2973 Cardinet Drive,,East Brisbane,64,4169,POINT (152.949642040815 -27.4637219404517),28d2230b-4761-4903-82d4-d75d5fc8e14c,2014/06/25 0:00:00
25196,5665 Maywood Lane,,London,14,E17 6JF,POINT (-0.0426391984511527 51.6137244078019),2a137c68-e441-4443-abf1-82d8085b7a5f,2013/05/17 0:00:00
25197,8267 Lavene Way,,Port Macquarie,50,2444,POINT (152.957226892125 -31.4101380338237),eabd43fa-7d71-42bf-b662-525a566f9949,2012/01/03 0:00:00
25198,946 Hanson Lane,,Melbourne,77,3000,POINT (145.180792569404 -37.7597919707086),11c93705-6322-44b2-b718-ae9900dba09a,2012/07/21 0:00:00
25199,1728 Woodside Ct.,,Burlingame,9,94010,POINT (-122.24143491321 37.6137563312722),69d961c2-12e3-4970-addb-e6c1ab88a690,2014/02/16 0:00:00
25200,4332 Lislin Ct,,Bellingham,79,98225,POINT (-122.55023276665 48.7646453122256),33123371-52f2-4051-8d3b-6f44c7b11fc2,2013/10/10 0:00:00
25201,9574 Bancroft Road,,Sunbury,77,3429,POINT (144.712732252639 -37.5483412695681),68203ecd-5179-41ae-87fd-ccde9da787bb,2012/01/11 0:00:00
25202,2290 Mt. Hood Circle,,Bellingham,79,98225,POINT (-122.415481411149 48.7841472699589),64445fe4-7c5f-44e2-8a2a-cfb1554454c9,2014/03/24 0:00:00
25203,"487bis, boulevard du Montparnasse",,Paris,161,75007,POINT (2.33674303818429 48.820093808338),3163703b-a031-48ac-8a9e-e60eb242eef3,2013/12/21 10:09:29
25204,6387 Balhan Dr.,,Bremerton,79,98312,POINT (-122.839247268126 47.5601409575882),bd9fd124-c789-4251-a32d-02c9296be430,2011/12/28 0:00:00
25205,Altendorfer Stra▀e 39,Einkaufsabteilung,Braunschweig,53,38001,POINT (0 0),f753e6e0-daa5-471d-a678-4c6f9ef5edbd,2013/07/08 0:00:00
25206,1569 Eagle Ct,,Cloverdale,66,6105,POINT (115.96244371813 -31.9913534484308),62cb43e2-f505-4b38-beaf-af997ec8287b,2014/03/15 0:00:00
25207,3010 Ward Court,,N. Vancouver,7,V7L 4J4,POINT (-123.150535385316 49.3467460836153),e2561cb6-a090-4711-aff3-3bfe51b2dade,2013/07/13 0:00:00
25208,Westheimer Stra▀e 9,,Duesseldorf,19,40434,POINT (0 0),0f7ced4f-9ce0-45e3-8e01-057cd374c2d4,2013/12/07 0:00:00
25209,579 Pinnacle Dr.,,Milwaukie,58,97222,POINT (-122.711009862671 45.5028252702475),708af253-64fb-4f46-9556-32076a9218ff,2014/03/18 0:00:00
25210,Postfach 8 11 55,,Darmstadt,19,64283,POINT (8.64838950907043 49.8155536217079),a6e2b2fd-3c7f-4235-9fe4-be5ae58b54f9,2012/11/29 0:00:00
25211,250 Geary Ct.,,Springwood,50,2777,POINT (150.794344208051 -33.6774317440443),56f5110d-9d65-49d3-9cd5-642c876da38c,2014/06/28 0:00:00
25212,7455 Wellington Ave.,,Santa Monica,9,90401,POINT (-118.423587477174 33.9927809991652),8dd5ffdb-50b5-4c63-a638-25a025934b61,2012/07/14 0:00:00
25213,5279 Glenwood Dr.,,Walla Walla,79,99362,POINT (-118.475672838682 46.0882222362891),9ebb0bcd-79c4-426f-b664-4b4ee58b32dd,2014/04/30 0:00:00
25214,Brunnenstr 5511,,Bonn,20,53001,POINT (7.03949619831027 50.6557573305449),abc63e7d-ba9b-4835-94ae-18816ff895d3,2014/04/22 0:00:00
25215,"11, avenue du PrΘsident-Kennedy",,Bobigny,179,93000,POINT (2.44135221913328 48.9661697363283),2c9f6a1e-135d-4730-84a8-a97fb9d598e3,2013/12/21 10:09:29
25216,7893 Carson Street,,Cloverdale,66,6105,POINT (116.03201422731 -31.9561840612698),11869bec-81d9-402b-b4af-49914ade9720,2013/08/01 0:00:00
25217,5065 Maywood Lane,,Sydney,50,1002,POINT (151.43390732097 -33.8806539366576),c62572d9-1f3c-4c3d-81b6-cc0d0640694a,2014/06/28 0:00:00
25218,3143 N. Main,,Mill Valley,9,94941,POINT (-122.618479984052 37.8896056444889),e492481b-b0ee-4794-bc4f-a889ee931a5f,2013/12/18 0:00:00
25219,"4, avenue des Ternes",,Pantin,179,93500,POINT (2.40969895167188 48.844669775636),89ebf8df-c883-4ad6-be49-a5f59cc005d3,2013/12/21 10:09:29
25220,"70, place de la RΘpublique",,Paris,161,75006,POINT (2.36746261468803 48.8871736562522),0a745043-1ede-43aa-8abd-25424dc080fa,2013/12/21 10:09:29
25221,1515 Tuolumne St.,,Royal Oak,7,V8X,POINT (-123.495476362274 48.5431317616829),9c3cefeb-1f31-45b6-a975-b642ca49cf98,2012/07/26 0:00:00
25222,8066 Peach Place,,London,14,W1Y 3RA,POINT (-0.126962845988778 51.4960118344742),33f915db-ce2b-4af8-9f3d-d590e7f30919,2014/02/05 0:00:00
25223,4465 Bundros Court,,Everett,79,98201,POINT (-122.201646516366 48.066631596679),8e949529-50ac-4325-94ed-c1402b096e76,2014/04/27 0:00:00
25224,5706 Manila Ave.,,Salem,58,97301,POINT (-122.85443296158 44.9962818617983),611b61f4-4c65-4bb2-8b70-2f9fc5621e47,2012/05/20 0:00:00
25225,1588 Prestwick Drive,,Cliffside,7,V8Y 1L1,POINT (-123.542203201322 48.4618688087571),6d539439-3805-46e7-a7fb-ad3882afa8df,2012/05/18 0:00:00
25226,8910 Hilltop Road,,Beverly Hills,9,90210,POINT (-118.25080468171 34.1382743837363),d270b2e2-a949-47bc-aabb-d312fc78b9cc,2013/09/09 0:00:00
25227,Postenweg 3138,,Darmstadt,19,64283,POINT (8.66223385445763 49.8155536217079),b470ad02-4541-44dc-b9cb-f8e87c746e9e,2013/11/25 0:00:00
25228,Auf der Krone 4224,,Stuttgart,70,70452,POINT (0 0),c846ff6d-a02b-4967-892b-54f9d607b8ad,2012/09/14 0:00:00
25229,406 Chinquapin Ct.,,Concord,9,94519,POINT (-121.821211889016 38.0193346478292),7d2c0fbb-815b-44e1-94ae-47b110bfdacf,2013/02/09 0:00:00
25230,3864 Roanoke Dr.,,La Jolla,9,92806,POINT (-117.99397747675 33.8525753165306),084489c2-2470-423c-ab38-8d20e4afe103,2013/07/26 0:00:00
25231,8970 Kahrs Avenue,,Goulburn,50,2580,POINT (149.674705561738 -34.565813694492),6cd0f867-60f2-4618-bc98-878c63db8e7a,2014/01/25 0:00:00
25232,4204 Alhambra Way,,Metchosin,7,V9,POINT (-123.670582700668 48.429141236764),3531e702-a5e6-46ec-9384-d78a75578f15,2013/12/15 0:00:00
25233,3797 Concord Royale,,Goulburn,50,2580,POINT (149.914209040985 -34.5831173657447),94662cf5-4712-4191-952b-5009a167f24c,2012/03/22 0:00:00
25234,573 Willow Creek Ct.,,Burbank,9,91502,POINT (-118.155920125428 34.1378700771771),2068f026-c1f0-4134-99ad-e1c5e42a1743,2014/05/06 0:00:00
25235,"67, rue Montcalm",,Villeneuve-d'Ascq,145,59491,POINT (3.1503118723881 50.6627141971843),9c66fb6c-95ec-4229-8439-26577d1759eb,2013/12/21 10:09:29
25236,5232 Fourth St.,,Downey,9,90241,POINT (-118.27289800775 33.9018871082889),f18b0835-d83c-4598-907b-17017c5296e4,2011/10/05 0:00:00
25237,3986 Liana Lane,,Bellflower,9,90706,POINT (-118.184670989848 33.9280911577264),028244b3-b8dc-49b8-9e44-1e44f1bfd92b,2014/01/22 0:00:00
25238,6768 Walters Way,,Beverly Hills,9,90210,POINT (-118.310012975663 34.100756048416),5bcbbe57-62d2-46dc-8b7e-a157a82ae553,2013/07/08 0:00:00
25239,6300 Colfax Street,,Daly City,9,94015,POINT (-122.447220365852 37.7288903971976),f287afe5-fa77-4e8d-b4f4-971ddf07a6f6,2014/01/18 0:00:00
25240,1468 Napa St.,,Oak Bay,7,V8P,POINT (-123.391416674911 48.4071521346293),70b6d8f8-a911-4c7a-a23d-d3d896a6f291,2013/08/07 0:00:00
25241,1254 Sattler Dr.,,Grossmont,9,91941,POINT (-117.144824275888 32.7133544181462),e6e7b1f4-7fd1-4805-b20a-82d7de893650,2013/08/26 0:00:00
25242,Kulmer Stra▀e 2242,,Frankfurt,19,60323,POINT (8.65618177887938 50.1993867134986),9c1c233f-dcc5-4ac0-8c75-6bce457071b9,2014/01/28 0:00:00
25243,Marienplatz 41464,,Werne,53,59368,POINT (7.63535989432304 51.6524751786994),4f671a37-b40d-4af9-ab8d-90ba6a16f2db,2014/05/05 0:00:00
25244,"91, cours Mirabeau",,Dunkerque,145,59140,POINT (2.35321427494526 51.0324235184998),a0b39cb7-9d97-4510-ac4e-ce116703afac,2013/12/21 10:09:29
25245,9698 N Lucile Lane,,Leeds,14,LE18,POINT (-1.54716682710489 53.8052331752281),ffe2ec31-3b60-4c7c-81ef-a30460156244,2013/08/22 0:00:00
25246,9297 Mauna Kea Court,,Cliffside,7,V8Y 1L1,POINT (-123.517529304138 48.5443529667215),6fcb3cd1-c27f-4823-a626-540fec6482f2,2014/05/11 0:00:00
25247,9371 Jacqueline Way,,Port Macquarie,50,2444,POINT (152.682068978467 -31.4226920458276),25efdac3-a607-49fc-9e8b-f9c3848d9ae4,2012/12/21 0:00:00
25248,359 Candlestick Dr.,,Burien,79,98168,POINT (-122.161282116009 47.5235167210095),970cb62d-8771-46a0-aeb3-a0394586fe9d,2013/06/18 0:00:00
25249,3310 Harvey Way,,Bellflower,9,90706,POINT (-118.125608185755 33.8738658597018),5c74de39-b71e-4959-a297-96f0b4cb1440,2014/02/10 0:00:00
25250,329 Poplar Street,,Bremerton,79,98312,POINT (-122.777864474169 47.626765129432),508376d6-4141-4a15-a5a3-b2b57688ef14,2014/03/10 0:00:00
25251,5556 Riverland Dr.,,Beverly Hills,9,90210,POINT (-118.452112881148 34.0564161975829),89bb2a09-7cf9-46d0-abd3-2f1bc3f3022e,2013/08/12 0:00:00
25252,1895 San Carlos Ave.,,Kirkland,79,98033,POINT (-122.11433204178999 47.6245706333648),1df4e989-d38a-489f-9f47-f0737d68b93c,2013/12/27 0:00:00
25253,Erftplatz 444,,Leipzig,53,04139,POINT (0 0),83ac409c-23d4-40f3-bfd5-d89c96f7ed52,2013/08/17 0:00:00
25254,5099 Park Lane Circle,,San Diego,9,92102,POINT (-116.975744270773 32.7188599850172),adcd419c-03e5-4cd6-b6eb-2b1c6d6be84d,2013/11/23 0:00:00
25255,6594 Jefferson St.,,Puyallup,79,98371,POINT (-122.36214816042 47.2023232886328),5e9689db-090b-41bb-b547-5109880b9ba6,2012/11/21 0:00:00
25256,4023 Glen Court,,East Brisbane,64,4169,POINT (153.072075214352 -27.4499804604454),63216559-9423-4ff6-b4d3-0d8108c5ec0b,2012/05/17 0:00:00
25257,2709 Yellowood Pl.,,Sooke,7,V0,POINT (-123.805506141419 48.3771243933226),dfddc668-599b-4340-8770-7e4415e52288,2013/09/21 0:00:00
25258,3347 Quigley Street,,Burbank,9,91502,POINT (-118.25056790364 34.1447058541248),af23557b-da18-4f5d-91e3-411433be63e0,2013/07/22 0:00:00
25259,Erlenweg 5194,,Bottrop,53,46236,POINT (6.85004057482355 51.5241017814453),ccfb7168-f0e4-4f51-8a2a-17ebf63d200d,2014/03/23 0:00:00
25260,"8787, avenue de l┤ Union Centrale",,Lieusaint,163,77127,POINT (2.55045503425775 48.6062305423148),c236f499-6017-4a69-b8ce-a0cb495aa4d4,2013/12/21 10:09:29
25261,827 Nulty Dr.,,Haney,7,V2W 1W2,POINT (-122.686213390912 49.1585998742003),a101931f-d2d8-4d95-9232-79a560f29810,2013/02/14 0:00:00
25262,5486 Woodruff Ln.,,Seattle,79,98104,POINT (-122.513494430396 47.6414686197262),db69719b-7d57-4485-ad6f-64aa169ca814,2012/07/27 0:00:00
25263,2109 Mt. Washington,,Leeds,14,LE18,POINT (-1.54592958853863 53.7514387009477),4d53115e-2876-4741-abd7-ad1f2b18401b,2012/06/21 0:00:00
25264,3783 Dartmouth Way,,Milsons Point,50,2061,POINT (150.986805897299 -33.8468282621743),7d2c39f3-adee-419b-b284-0655095e7ba4,2012/12/18 0:00:00
25265,7022 Muth Dr.,,Issaquah,79,98027,POINT (-121.833165521928 47.468463766616),d865c20a-16cd-4a43-b8fe-4e13470656d8,2013/12/10 0:00:00
25266,RΣuscherweg 153,,Darmstadt,19,64283,POINT (8.64838950907043 49.9302555671779),29251518-8a4c-4a37-bd37-bc193cea3f98,2013/06/18 0:00:00
